
Code
Dimension   Fixed Cost    Capacity
79	1169	114
39	24	10.1	21
18	24	12.0	21
43	24	18.1	21
3	24	32.7	21
50	24	34.4	21
25	25	0.0	18
37	25	18.2	18
7	25	20.8	18
20	25	22.4	18
57	25	26.6	18
16	25	26.8	18
30	25	29.9	18
26	26	0.0	11
76	26	0.9	11
59	26	6.2	11
55	26	10.1	11
68	26	12.5	11
67	26	13.3	11
19	26	15.4	11
27	27	0.0	30
22	27	14.9	30
78	27	16.5	30
57	27	27.1	30
11	27	53.8	30
34	27	55.7	30
25	27	67.9	30
28	28	0.0	33
59	28	37.5	33
26	28	49.6	33
76	28	51.6	33
12	28	52.1	33
37	28	53.5	33
38	28	63.5	33
29	29	0.0	22
21	29	4.1	22
10	29	6.9	22
58	29	19.6	22
77	29	23.1	22
46	29	26.3	22
14	29	30.2	22
30	30	0.0	16
7	30	8.4	16
16	30	10.3	16
45	30	14.6	16
35	30	19.6	16
56	30	24.4	16
74	30	26.2	16
31	31	0.0	11
1	31	5.1	11
9	31	8.2	11
64	31	9.0	11
6	31	9.5	11
51	31	13.9	11
65	31	15.3	11
32	32	0.0	12
17	32	10.4	12
70	32	11.4	12
40	32	11.9	12
52	32	12.1	12
49	32	12.4	12
33	32	14.3	12
33	33	0.0	34
70	33	9.4	34
72	33	13.6	34
17	33	22.4	34
49	33	26.0	34
40	33	27.6	34
2	33	39.5	34
34	34	0.0	24
79	34	20.6	24
73	34	29.4	24
27	34	44.6	24
46	34	51.1	24
22	34	51.3	24
53	34	52.5	24
35	35	0.0	31
45	35	16.4	31
74	35	33.7	31
16	35	37.1	31
30	35	37.9	31
7	35	48.6	31
54	35	54.2	31
36	36	0.0	34
63	36	11.0	34
67	36	35.0	34
13	36	37.7	34
42	36	50.5	34
68	36	54.0	34
76	36	61.4	34
37	37	0.0	10
59	37	10.1	10
25	37	10.1	10
26	37	14.9	10
76	37	15.6	10
28	37	16.2	10
20	37	17.0	10
38	38	0.0	27
12	38	40.6	27
28	38	52.0	27
42	38	66.3	27
11	38	76.3	27
59	38	82.0	27
37	38	85.7	27
39	39	0.0	6
24	39	2.9	6
43	39	3.4	6
60	39	4.0	6
18	39	6.2	6
50	39	7.0	6
8	39	9.9	6
40	40	0.0	17
49	40	1.1	17
17	40	3.4	17
70	40	10.0	17
33	40	13.8	17
32	40	16.9	17
72	40	17.3	17
41	41	0.0	8
48	41	5.4	8
47	41	7.5	8
54	41	8.1	8
65	41	9.8	8
1	41	11.8	8
31	41	13.5	8
42	42	0.0	31
36	42	46.0	31
63	42	56.0	31
28	42	67.5	31
38	42	76.2	31
67	42	76.8	31
13	42	80.1	31
43	43	0.0	5
39	43	2.8	5
24	43	4.3	5
8	43	5.6	5
60	43	5.8	5
18	43	6.1	5
50	43	6.3	5
44	44	0.0	8
4	44	4.7	8
71	44	5.3	8
23	44	5.8	8
74	44	8.6	8
47	44	12.2	8
14	44	12.3	8
45	45	0.0	19
35	45	10.0	19
74	45	15.6	19
30	45	17.3	19
16	45	22.1	19
7	45	26.1	19
56	45	30.1	19
46	46	0.0	11
53	46	5.4	11
75	46	11.6	11
14	46	12.1	11
21	46	13.1	11
29	46	13.2	11
79	46	14.3	11
47	47	0.0	21
48	47	5.6	21
41	47	19.8	21
54	47	21.7	21
44	47	32.0	21
23	47	35.7	21
74	47	35.9	21
48	48	0.0	17
47	48	4.5	17
41	48	11.5	17
54	48	15.4	17
44	48	30.1	17
74	48	31.5	17
65	48	31.8	17
49	49	0.0	32
40	49	2.1	32
17	49	6.4	32
70	49	17.9	32
33	49	24.5	32
72	49	30.6	32
32	49	33.1	32
50	50	0.0	24
39	50	28.1	24
43	50	30.3	24
24	50	39.3	24
60	50	41.0	24
18	50	52.7	24
13	50	53.2	24
51	51	0.0	8
64	51	4.7	8
9	51	9.1	8
31	51	10.1	8
6	51	13.0	8
1	51	13.7	8
52	51	13.7	8
52	52	0.0	13
32	52	13.1	13
65	52	14.3	13
9	52	15.0	13
51	52	22.3	13
17	52	23.9	13
31	52	24.7	13
53	53	0.0	31
46	53	15.2	31
75	53	18.0	31
56	53	32.6	31
14	53	34.7	31
79	53	45.0	31
21	53	49.9	31
54	54	0.0	7
48	54	6.3	7
41	54	7.1	7
47	54	7.2	7
74	54	11.0	7
65	54	11.9	7
35	54	12.2	7
55	55	0.0	22
62	55	15.2	22
68	55	15.2	22
76	55	18.7	22
19	55	19.5	22
26	55	20.2	22
67	55	25.7	22
56	56	0.0	35
75	56	18.7	35
53	56	36.8	35
71	56	36.8	35
14	56	41.4	35
4	56	43.1	35
46	56	51.4	35
57	57	0.0	34
22	57	14.6	34
78	57	14.8	34
27	57	30.7	34
25	57	50.2	34
7	57	66.3	34
37	57	67.3	34
58	58	0.0	25
21	58	17.8	25
29	58	22.3	25
10	58	24.5	25
14	58	24.5	25
46	58	39.1	25
4	58	40.6	25
59	59	0.0	11
26	59	6.2	11
76	59	7.1	11
37	59	11.1	11
28	59	12.5	11
55	59	15.8	11
68	59	18.6	11
60	60	0.0	5
24	60	1.7	5
39	60	3.3	5
18	60	3.5	5
43	60	5.8	5
3	60	8.3	5
50	60	8.5	5
61	61	0.0	30
62	61	20.6	30
69	61	32.9	30
19	61	36.3	30
55	61	37.0	30
5	61	38.3	30
68	61	46.2	30
62	62	0.0	7
61	62	4.8	7
55	62	4.8	7
68	62	6.0	7
69	62	7.2	7
19	62	8.1	7
8	62	9.2	7
63	63	0.0	16
36	63	5.2	16
67	63	11.5	16
13	63	12.8	16
68	63	20.4	16
76	63	25.8	16
26	63	26.5	16
64	64	0.0	18
51	64	10.5	18
31	64	14.7	18
9	64	18.8	18
6	64	18.8	18
1	64	21.8	18
65	64	34.5	18
65	65	0.0	6
9	65	5.3	6
52	65	6.6	6
41	65	7.3	6
31	65	8.4	6
1	65	9.3	6
54	65	10.2	6
66	66	0.0	24
15	66	13.8	24
3	66	25.4	24
18	66	41.0	24
60	66	51.8	24
24	66	53.3	24
72	66	60.5	24
67	67	0.0	30
13	67	16.2	30
68	67	16.8	30
63	67	21.5	30
36	67	30.9	30
76	67	34.2	30
55	67	35.0	30
68	68	0.0	12
67	68	6.7	12
55	68	8.3	12
13	68	9.9	12
62	68	10.2	12
76	68	12.6	12
26	68	13.6	12
69	69	0.0	31
8	69	17.1	31
62	69	31.8	31
61	69	34.0	31
68	69	46.1	31
43	69	50.8	31
13	69	51.9	31
70	70	0.0	25
33	70	6.9	25
17	70	10.3	25
49	70	14.0	25
40	70	14.8	25
72	70	16.0	25
32	70	23.7	25
71	71	0.0	13
4	71	2.6	13
44	71	8.7	13
14	71	12.5	13
56	71	13.7	13
23	71	14.3	13
74	71	15.7	13
72	72	0.0	13
33	72	5.2	13
70	72	8.3	13
17	72	12.0	13
49	72	12.4	13
40	72	13.2	13
2	72	14.1	13
73	73	0.0	28
79	73	26.5	28
34	73	34.3	28
77	73	45.1	28
46	73	53.1	28
29	73	59.1	28
10	73	61.9	28
74	74	0.0	18
45	74	14.8	18
44	74	19.3	18
35	74	19.6	18
71	74	21.7	18
4	74	23.7	18
56	74	27.7	18
75	75	0.0	7
56	75	3.7	7
53	75	4.1	7
46	75	7.4	7
14	75	8.5	7
71	75	10.2	7
4	75	11.3	7
76	76	0.0	15
26	76	1.2	15
59	76	9.7	15
55	76	12.8	15
68	76	15.8	15
67	76	17.1	15
19	76	20.6	15
77	77	0.0	17
10	77	15.5	17
29	77	17.8	17
21	77	20.9	17
73	77	27.4	17
46	77	31.5	17
58	77	32.1	17
78	78	0.0	19
22	78	1.9	19
57	78	8.3	19
27	78	10.5	19
25	78	32.5	19
11	78	37.3	19
37	78	37.9	19
79	79	0.0	23
34	79	19.7	23
73	79	21.7	23
46	79	29.9	23
53	79	33.4	23
75	79	44.2	23
77	79	46.7	23
