
Code
Dimension   Fixed Cost    Capacity
59	1169	115
45	37	16.5	22
49	37	23.1	22
6	37	23.3	22
23	37	24.3	22
38	38	0.0	21
40	38	12.1	21
9	38	55.0	21
19	38	56.2	21
43	38	58.7	21
39	39	0.0	22
27	39	38.1	22
48	39	42.8	22
56	39	52.1	22
18	39	53.3	22
40	40	0.0	15
38	40	8.6	15
19	40	34.2	15
9	40	34.6	15
7	40	36.7	15
41	41	0.0	7
1	41	5.0	7
13	41	12.0	7
52	41	15.6	7
33	41	16.1	7
42	42	0.0	31
11	42	31.9	31
25	42	32.8	31
36	42	33.2	31
46	42	34.3	31
43	43	0.0	5
9	43	4.2	5
3	43	5.8	5
34	43	6.1	5
31	43	6.3	5
44	44	0.0	33
18	44	20.9	33
4	44	46.9	33
24	44	53.1	33
37	44	76.1	33
45	45	0.0	9
37	45	6.7	9
49	45	6.8	9
5	45	8.1	9
23	45	12.2	9
46	46	0.0	8
53	46	4.5	8
11	46	6.0	8
54	46	6.2	8
25	46	6.5	8
47	47	0.0	7
21	47	1.2	7
22	47	2.9	7
12	47	11.0	7
52	47	12.5	7
48	48	0.0	23
56	48	14.0	23
51	48	29.3	23
39	48	44.8	23
13	48	70.0	23
49	49	0.0	29
45	49	21.8	29
5	49	30.3	29
37	49	30.5	29
4	49	50.5	29
50	50	0.0	13
35	50	12.6	13
36	50	13.3	13
15	50	18.0	13
59	50	18.8	13
51	51	0.0	25
56	51	18.5	25
48	51	31.9	25
13	51	51.9	25
1	51	59.5	25
52	52	0.0	21
21	52	35.7	21
22	52	36.8	21
47	52	37.5	21
41	52	46.8	21
53	53	0.0	27
46	53	15.1	27
54	53	15.8	27
55	53	17.8	27
11	53	20.7	27
54	54	0.0	16
25	54	4.4	16
11	54	4.4	16
55	54	6.0	16
53	54	9.4	16
55	55	0.0	19
54	55	7.1	19
25	55	11.7	19
11	55	12.1	19
53	55	12.5	19
56	56	0.0	10
48	56	6.1	10
51	56	7.4	10
39	56	23.7	10
13	56	27.2	10
57	57	0.0	23
34	57	8.7	23
43	57	31.0	23
32	57	37.2	23
3	57	38.3	23
58	58	0.0	10
30	58	1.9	10
10	58	11.3	10
5	58	15.5	10
45	58	19.2	10
59	59	0.0	35
16	59	38.7	35
29	59	44.8	35
27	59	45.5	35
50	59	50.7	35
