
Code
Dimension   Fixed Cost    Capacity
71	1159	112
27	27	0.0	20
43	27	13.7	20
24	27	23.5	20
50	27	34.0	20
3	27	36.4	20
21	27	39.6	20
46	27	53.0	20
28	28	0.0	9
58	28	1.1	9
29	28	4.3	9
62	28	5.4	9
20	28	5.6	9
11	28	7.8	9
14	28	8.5	9
29	29	0.0	23
62	29	7.2	23
14	29	10.8	23
28	29	11.1	23
58	29	13.8	23
36	29	21.8	23
20	29	21.9	23
30	30	0.0	26
55	30	4.1	26
17	30	21.8	26
6	30	22.5	26
32	30	27.3	26
19	30	30.8	26
46	30	35.1	26
31	31	0.0	12
59	31	8.1	12
18	31	9.6	12
42	31	9.9	12
34	31	11.4	12
23	31	18.8	12
9	31	21.4	12
32	32	0.0	11
65	32	6.5	11
6	32	6.9	11
26	32	7.3	11
55	32	10.1	11
30	32	11.6	11
17	32	14.1	11
33	33	0.0	6
49	33	2.0	6
20	33	4.2	6
39	33	4.9	6
36	33	5.4	6
15	33	6.9	6
58	33	7.3	6
34	34	0.0	26
42	34	15.6	26
31	34	24.6	26
40	34	27.3	26
59	34	30.7	26
18	34	31.7	26
44	34	41.7	26
35	35	0.0	27
69	35	17.7	27
2	35	49.5	27
41	35	51.5	27
13	35	52.5	27
52	35	54.2	27
51	35	55.8	27
36	36	0.0	22
39	36	5.6	22
33	36	19.7	22
14	36	20.2	22
29	36	20.8	22
20	36	23.1	22
28	36	25.3	22
37	37	0.0	21
16	37	1.9	21
68	37	28.2	21
40	37	32.7	21
7	37	33.1	21
42	37	33.2	21
34	37	39.3	21
38	38	0.0	24
7	38	36.3	24
45	38	36.8	24
71	38	39.7	24
68	38	40.0	24
66	38	40.2	24
37	38	52.3	24
39	39	0.0	11
36	39	2.8	11
33	39	9.1	11
49	39	12.5	11
20	39	12.7	11
14	39	12.8	11
29	39	13.1	11
40	40	0.0	12
44	40	9.7	12
34	40	12.6	12
42	40	16.4	12
37	40	18.7	12
16	40	19.1	12
39	40	19.9	12
41	41	0.0	14
5	41	14.6	14
11	41	20.3	14
61	41	21.7	14
64	41	22.2	14
56	41	24.6	14
35	41	26.7	14
42	42	0.0	8
34	42	4.8	8
18	42	5.4	8
59	42	5.5	8
31	42	6.6	8
40	42	11.0	8
16	42	12.3	8
43	43	0.0	32
27	43	21.9	32
50	43	41.4	32
24	43	47.7	32
3	43	54.9	32
21	43	68.6	32
46	43	81.9	32
44	44	0.0	25
40	44	20.3	25
57	44	29.2	25
39	44	33.5	25
33	44	35.6	25
49	44	35.8	25
36	44	39.8	25
45	45	0.0	21
63	45	24.6	21
66	45	27.2	21
47	45	27.6	21
71	45	28.6	21
38	45	32.2	21
7	45	36.7	21
46	46	0.0	32
19	46	23.1	32
3	46	27.1	32
21	46	32.8	32
30	46	43.2	32
55	46	46.1	32
50	46	47.5	32
47	47	0.0	35
63	47	7.1	35
45	47	46.1	35
53	47	48.2	35
66	47	57.6	35
71	47	60.9	35
10	47	64.4	35
48	48	0.0	35
51	48	15.0	35
2	48	24.1	35
13	48	35.1	35
52	48	59.3	35
69	48	65.6	35
67	48	76.3	35
49	49	0.0	5
33	49	1.7	5
20	49	4.4	5
15	49	4.9	5
25	49	5.4	5
39	49	5.7	5
36	49	6.1	5
50	50	0.0	32
3	50	26.3	32
43	50	41.4	32
46	50	47.5	32
24	50	48.0	32
21	50	51.0	32
19	50	53.5	32
51	51	0.0	17
2	51	4.6	17
48	51	7.3	17
13	51	19.3	17
52	51	21.8	17
69	51	25.9	17
35	51	35.2	17
52	52	0.0	31
2	52	33.7	31
51	52	39.7	31
69	52	42.2	31
48	52	52.5	31
35	52	62.2	31
13	52	69.7	31
53	53	0.0	27
10	53	12.6	27
8	53	19.7	27
63	53	34.5	27
47	53	37.2	27
56	53	44.1	27
62	53	46.6	27
54	54	0.0	19
60	54	17.1	19
67	54	17.7	19
13	54	47.2	19
48	54	51.1	19
51	54	59.0	19
64	54	59.0	19
55	55	0.0	19
30	55	3.0	19
6	55	13.5	19
17	55	14.6	19
32	55	17.4	19
19	55	25.3	19
1	55	26.3	19
56	56	0.0	14
61	56	14.4	14
10	56	16.4	14
8	56	17.1	14
11	56	20.7	14
53	56	22.9	14
41	56	24.6	14
57	57	0.0	9
44	57	10.5	9
4	57	10.6	9
40	57	15.0	9
34	57	16.2	9
26	57	17.4	9
49	57	18.0	9
58	58	0.0	12
28	58	1.4	12
20	58	6.8	12
29	58	7.2	12
62	58	8.5	12
11	58	9.2	12
14	58	12.8	12
59	59	0.0	32
18	59	4.2	32
31	59	21.6	32
42	59	21.8	32
34	59	37.7	32
12	59	54.4	32
16	59	61.3	32
60	60	0.0	27
54	60	24.2	27
67	60	49.1	27
64	60	70.9	27
13	60	74.1	27
4	60	75.7	27
25	60	76.5	27
61	61	0.0	19
56	61	19.6	19
41	61	29.5	19
8	61	38.3	19
11	61	40.1	19
10	61	40.9	19
35	61	41.0	19
62	62	0.0	35
29	62	10.9	35
14	62	19.8	35
28	62	20.9	35
58	62	24.7	35
20	62	41.2	35
36	62	43.7	35
63	63	0.0	7
47	63	1.4	7
45	63	8.2	7
53	63	9.0	7
66	63	11.7	7
10	63	12.1	7
71	63	12.3	7
64	64	0.0	26
5	64	18.1	26
15	64	29.9	26
25	64	35.0	26
41	64	41.3	26
11	64	51.5	26
49	64	53.6	26
65	65	0.0	14
26	65	1.1	14
32	65	8.3	14
6	65	13.9	14
1	65	20.6	14
55	65	20.8	14
30	65	22.8	14
66	66	0.0	5
71	66	0.5	5
45	66	6.5	5
47	66	8.2	5
63	66	8.3	5
38	66	8.4	5
7	66	13.6	5
67	67	0.0	13
54	67	12.1	13
60	67	23.6	13
48	67	28.3	13
13	67	30.4	13
51	67	33.9	13
2	67	37.3	13
68	68	0.0	29
7	68	8.0	29
37	68	38.9	29
16	68	41.6	29
39	68	43.1	29
36	68	43.4	29
38	68	48.3	29
69	69	0.0	13
35	69	8.5	13
2	69	16.5	13
52	69	17.7	13
51	69	19.8	13
13	69	22.5	13
48	69	24.4	13
70	70	0.0	16
23	70	20.3	16
9	70	22.5	16
22	70	25.5	16
1	70	30.7	16
12	70	31.2	16
31	70	32.2	16
71	71	0.0	12
66	71	1.1	12
45	71	16.4	12
38	71	19.8	12
47	71	20.9	12
63	71	21.1	12
7	71	33.0	12
