
Code
Dimension   Fixed Cost    Capacity
77	1146	110
71	66	19.2	28
43	66	19.9	28
39	66	40.6	28
67	67	0.0	14
72	67	10.9	14
16	67	12.4	14
19	67	15.9	14
25	67	16.0	14
49	67	19.2	14
69	67	20.3	14
68	68	0.0	34
20	68	59.8	34
75	68	63.4	34
30	68	75.3	34
23	68	76.9	34
60	68	78.4	34
39	68	80.9	34
69	69	0.0	11
72	69	7.7	11
57	69	9.1	11
67	69	16.0	11
8	69	16.7	11
70	69	17.0	11
19	69	18.5	11
70	70	0.0	22
8	70	4.9	22
57	70	18.2	22
51	70	22.5	22
61	70	28.6	22
58	70	29.8	22
69	70	34.0	22
71	71	0.0	15
42	71	2.3	15
66	71	10.3	15
11	71	11.6	15
43	71	15.0	15
17	71	15.4	15
23	71	16.2	15
72	72	0.0	27
69	72	18.9	27
67	72	21.1	27
57	72	22.4	27
16	72	35.4	27
19	72	37.4	27
25	72	39.2	27
73	73	0.0	13
21	73	8.9	13
76	73	19.6	13
28	73	20.0	13
62	73	20.6	13
37	73	21.4	13
52	73	23.2	13
74	74	0.0	17
44	74	16.2	17
33	74	17.9	17
36	74	18.3	17
45	74	18.5	17
52	74	20.2	17
56	74	23.4	17
75	75	0.0	12
30	75	4.2	12
60	75	11.2	12
2	75	13.9	12
53	75	16.0	12
5	75	20.9	12
68	75	22.4	12
76	76	0.0	24
45	76	9.0	24
52	76	11.6	24
33	76	18.1	24
56	76	18.7	24
46	76	20.5	24
21	76	23.2	24
77	77	0.0	6
47	77	2.5	6
13	77	6.1	6
28	77	6.4	6
62	77	6.6	6
48	77	7.0	6
14	77	10.6	6
