
Code
Dimension   Fixed Cost    Capacity
70	1167	113
8	41	31.3	31
42	42	0.0	32
11	42	16.4	32
45	42	30.7	32
57	42	35.3	32
60	42	36.6	32
13	42	60.7	32
3	42	61.2	32
43	43	0.0	11
5	43	8.0	11
36	43	8.2	11
23	43	11.9	11
65	43	14.7	11
34	43	15.4	11
20	43	15.7	11
44	44	0.0	8
30	44	6.0	8
67	44	7.0	8
47	44	7.6	8
59	44	9.7	8
50	44	10.5	8
12	44	11.3	8
45	45	0.0	14
11	45	10.1	14
42	45	13.4	14
57	45	14.8	14
19	45	16.2	14
33	45	22.6	14
13	45	23.6	14
46	46	0.0	33
28	46	16.7	33
7	46	25.5	33
66	46	30.7	33
39	46	62.5	33
51	46	65.6	33
36	46	66.8	33
47	47	0.0	20
44	47	19.0	20
67	47	27.1	20
59	47	28.4	20
30	47	30.7	20
50	47	38.4	20
2	47	40.0	20
48	48	0.0	35
38	48	13.5	35
40	48	26.1	35
64	48	52.5	35
24	48	78.3	35
53	48	84.9	35
16	48	85.9	35
49	49	0.0	21
54	49	2.6	21
15	49	6.1	21
25	49	18.8	21
18	49	26.9	21
27	49	31.8	21
32	49	35.5	21
50	50	0.0	17
67	50	9.7	17
59	50	12.6	17
68	50	15.1	17
44	50	22.4	17
35	50	22.4	17
10	50	28.6	17
51	51	0.0	22
39	51	2.9	22
21	51	34.1	22
53	51	37.6	22
24	51	40.5	22
46	51	43.7	22
16	51	44.3	22
52	52	0.0	29
17	52	20.5	29
29	52	21.7	29
55	52	24.0	29
62	52	27.9	29
41	52	31.9	29
61	52	38.7	29
53	53	0.0	31
24	53	15.9	31
21	53	39.0	31
16	53	39.8	31
64	53	49.1	31
14	53	52.7	31
51	53	52.9	31
54	54	0.0	32
49	54	3.9	32
15	54	13.1	32
25	54	30.1	32
18	54	37.4	32
27	54	48.5	32
32	54	50.3	32
55	55	0.0	15
17	55	9.0	15
4	55	9.3	15
61	55	10.3	15
52	55	12.4	15
41	55	13.3	15
8	55	14.1	15
56	56	0.0	25
6	56	23.0	25
32	56	27.9	25
8	56	32.4	25
61	56	35.6	25
4	56	37.7	25
41	56	40.3	25
57	57	0.0	33
13	57	26.2	33
45	57	34.8	33
42	57	36.4	33
11	57	44.7	33
1	57	46.8	33
19	57	63.4	33
58	58	0.0	5
12	58	8.9	5
37	58	9.0	5
30	58	10.8	5
7	58	13.0	5
68	58	13.9	5
44	58	14.1	5
59	59	0.0	23
67	59	9.7	23
50	59	17.1	23
44	59	27.8	23
47	59	32.6	23
68	59	37.6	23
35	59	41.0	23
60	60	0.0	19
42	60	21.7	19
11	60	29.3	19
57	60	36.6	19
45	60	40.0	19
3	60	40.3	19
13	60	49.7	19
61	61	0.0	22
4	61	3.3	22
8	61	9.2	22
41	61	13.3	22
55	61	15.2	22
17	61	15.6	22
63	61	22.5	22
62	62	0.0	16
29	62	6.9	16
69	62	7.5	16
52	62	15.4	16
25	62	18.0	16
20	62	18.0	16
17	62	20.3	16
63	63	0.0	16
8	63	12.3	16
4	63	14.0	16
61	63	16.4	16
55	63	16.5	16
17	63	24.3	16
26	63	24.8	16
64	64	0.0	7
16	64	7.0	7
24	64	8.0	7
38	64	8.5	7
40	64	9.0	7
48	64	10.5	7
53	64	11.1	7
65	65	0.0	6
10	65	2.2	6
5	65	4.9	6
35	65	5.4	6
43	65	8.0	6
70	65	8.3	6
36	65	8.7	6
66	66	0.0	26
46	66	24.2	26
28	66	25.5	26
36	66	29.3	26
5	66	30.4	26
7	66	38.6	26
65	66	40.8	26
67	67	0.0	6
59	67	2.5	6
50	67	3.4	6
44	67	5.3	6
47	67	8.1	6
68	67	8.4	6
30	67	9.1	6
68	68	0.0	12
50	68	10.7	12
35	68	14.5	12
10	68	14.5	12
67	68	16.8	12
65	68	18.5	12
59	68	19.6	12
69	69	0.0	22
62	69	10.3	22
20	69	14.5	22
29	69	15.2	22
25	69	21.4	22
34	69	23.4	22
23	69	25.4	22
70	70	0.0	10
23	70	9.0	10
35	70	11.5	10
20	70	13.2	10
65	70	13.8	10
31	70	13.8	10
10	70	14.1	10
