
Code
Dimension   Fixed Cost    Capacity
74	1159	112
17	26	20.0	12
27	27	0.0	24
40	27	7.3	24
33	27	13.9	24
59	27	18.6	24
4	27	23.3	24
68	27	24.0	24
1	27	34.1	24
28	28	0.0	27
51	28	47.1	27
52	28	56.6	27
62	28	58.7	27
26	28	61.1	27
33	28	62.3	27
4	28	70.2	27
29	29	0.0	7
49	29	4.5	7
38	29	5.0	7
1	29	6.0	7
14	29	6.6	7
12	29	9.2	7
73	29	9.3	7
30	30	0.0	10
13	30	5.6	10
34	30	8.2	10
42	30	10.8	10
47	30	11.3	10
15	30	11.4	10
19	30	12.7	10
31	31	0.0	20
73	31	5.1	20
14	31	12.2	20
49	31	16.1	20
64	31	18.0	20
39	31	19.4	20
9	31	19.8	20
32	32	0.0	5
35	32	1.2	5
26	32	3.1	5
62	32	3.8	5
17	32	5.6	5
69	32	5.9	5
39	32	6.5	5
33	33	0.0	22
40	33	11.9	22
27	33	12.8	22
52	33	21.9	22
59	33	23.9	22
18	33	26.6	22
4	33	30.0	22
34	34	0.0	21
47	34	7.6	21
13	34	11.5	21
30	34	17.3	21
15	34	18.7	21
42	34	37.0	21
19	34	39.8	21
35	35	0.0	14
32	35	3.5	14
26	35	10.9	14
17	35	12.6	14
62	35	13.4	14
69	35	14.6	14
39	35	15.5	14
36	36	0.0	35
53	36	62.4	35
41	36	76.2	35
25	36	88.3	35
57	36	101.8	35
50	36	106.3	35
20	36	113.8	35
37	37	0.0	10
21	37	5.7	10
46	37	8.1	10
71	37	17.1	10
6	37	19.9	10
58	37	20.6	10
63	37	20.8	10
38	38	0.0	28
29	38	20.0	28
1	38	21.2	28
12	38	36.1	28
49	38	37.1	28
72	38	38.0	28
14	38	45.4	28
39	39	0.0	12
64	39	2.4	12
9	39	8.4	12
73	39	11.1	12
70	39	11.5	12
31	39	11.6	12
35	39	13.2	12
40	40	0.0	34
27	40	10.3	34
33	40	18.3	34
59	40	19.5	34
4	40	43.2	34
68	40	43.9	34
52	40	49.3	34
41	41	0.0	10
25	41	6.9	10
50	41	11.4	10
20	41	12.8	10
6	41	18.9	10
22	41	19.0	10
36	41	21.8	10
42	42	0.0	31
19	42	7.8	31
30	42	33.4	31
71	42	37.5	31
15	42	46.1	31
13	42	50.8	31
34	42	54.6	31
43	43	0.0	24
66	43	17.5	24
72	43	26.8	24
63	43	35.0	24
10	43	35.8	24
15	43	46.9	24
34	43	58.1	24
44	44	0.0	25
55	44	23.0	25
5	44	32.7	25
3	44	35.0	25
54	44	38.1	25
60	44	45.9	25
57	44	48.5	25
45	45	0.0	9
8	45	6.2	9
67	45	7.2	9
7	45	7.8	9
18	45	7.8	9
65	45	11.1	9
52	45	12.6	9
46	46	0.0	6
21	46	4.5	6
37	46	4.8	6
22	46	7.8	6
20	46	10.6	6
6	46	11.1	6
71	46	11.3	6
47	47	0.0	18
34	47	6.5	18
13	47	12.6	18
30	47	20.3	18
15	47	21.2	18
42	47	38.1	18
19	47	40.6	18
48	48	0.0	14
69	48	19.6	14
32	48	21.7	14
35	48	23.3	14
2	48	25.4	14
17	48	26.6	14
62	48	27.0	14
49	49	0.0	18
14	49	5.5	18
29	49	11.5	18
73	49	13.1	18
31	49	14.5	18
1	49	21.1	18
9	49	23.7	18
50	50	0.0	5
20	50	1.2	5
22	50	5.0	5
41	50	5.7	5
25	50	7.9	5
46	50	9.8	5
21	50	12.5	5
51	51	0.0	29
52	51	18.8	29
18	51	30.2	29
65	51	34.4	29
61	51	35.7	29
33	51	44.7	29
45	51	50.4	29
52	52	0.0	14
18	52	7.6	14
51	52	9.1	14
33	52	13.9	14
65	52	19.4	14
45	52	19.6	14
40	52	20.3	14
53	53	0.0	33
57	53	41.9	33
36	53	58.8	33
3	53	62.9	33
60	53	69.4	33
25	53	75.4	33
41	53	81.1	33
54	54	0.0	5
5	54	1.8	5
11	54	4.2	5
55	54	4.4	5
74	54	6.6	5
58	54	7.4	5
44	54	7.6	5
55	55	0.0	35
5	55	18.7	35
54	55	30.8	35
44	55	32.2	35
11	55	60.3	35
23	55	60.6	35
3	55	67.5	35
56	56	0.0	29
7	56	36.2	29
67	56	39.5	29
10	56	41.0	29
8	56	47.3	29
59	56	48.0	29
45	56	61.3	29
57	57	0.0	5
3	57	3.2	5
60	57	4.6	5
53	57	6.4	5
6	57	9.0	5
44	57	9.7	5
58	57	10.7	5
58	58	0.0	12
11	58	12.0	12
6	58	12.9	12
60	58	14.7	12
74	58	15.4	12
54	58	17.7	12
21	58	19.7	12
59	59	0.0	8
40	59	4.6	8
27	59	6.2	8
33	59	8.7	8
1	59	12.1	8
67	59	12.5	8
68	59	12.6	8
60	60	0.0	6
3	60	3.8	6
57	60	5.6	6
6	60	7.0	6
58	60	7.3	6
54	60	10.7	6
44	60	11.0	6
61	61	0.0	15
65	61	6.5	15
51	61	18.5	15
18	61	23.8	15
52	61	24.1	15
45	61	24.9	15
8	61	34.5	15
62	62	0.0	30
26	62	7.6	30
32	62	22.8	30
35	62	28.7	30
39	62	48.8	30
64	62	54.6	30
17	62	55.6	30
63	63	0.0	23
66	63	16.8	23
43	63	33.6	23
72	63	33.6	23
12	63	33.7	23
71	63	39.3	23
15	63	42.7	23
64	64	0.0	22
39	64	4.5	22
9	64	11.1	22
70	64	16.7	22
73	64	17.8	22
31	64	19.7	22
16	64	22.6	22
65	65	0.0	16
61	65	6.9	16
51	65	19.0	16
45	65	19.7	16
18	65	19.9	16
52	65	22.2	16
8	65	30.0	16
66	66	0.0	33
43	66	24.1	33
63	66	24.1	33
72	66	36.6	33
15	66	57.0	33
12	66	63.9	33
10	66	64.1	33
67	67	0.0	34
7	67	8.8	34
8	67	22.8	34
45	67	27.1	34
18	67	36.7	34
56	67	46.3	34
59	67	52.9	34
68	68	0.0	6
4	68	0.9	6
1	68	5.8	6
27	68	6.0	6
31	68	6.6	6
40	68	7.7	6
73	68	8.0	6
69	69	0.0	28
17	69	16.2	28
16	69	27.3	28
35	69	29.3	28
32	69	32.9	28
48	69	39.2	28
23	69	48.0	28
70	70	0.0	19
9	70	4.9	19
64	70	14.4	19
16	70	16.6	19
73	70	17.5	19
39	70	18.2	19
23	70	18.4	19
71	71	0.0	17
19	71	16.9	17
42	71	20.6	17
15	71	23.2	17
63	71	29.0	17
37	71	29.1	17
30	71	31.7	17
72	72	0.0	21
10	72	23.2	21
66	72	23.3	21
43	72	23.4	21
38	72	28.5	21
63	72	30.7	21
12	72	36.2	21
73	73	0.0	29
31	73	7.5	29
14	73	13.3	29
49	73	21.0	29
9	73	22.6	29
64	73	23.4	29
70	73	26.7	29
74	74	0.0	8
11	74	4.3	8
58	74	10.3	8
54	74	10.6	8
5	74	13.2	8
12	74	14.9	8
23	74	15.6	8
