
Code
Dimension   Fixed Cost    Capacity
61	1213	122
29	18	42.5	27
31	18	43.0	27
10	18	49.7	27
54	18	52.1	27
40	18	62.8	27
19	19	0.0	18
57	19	9.0	18
10	19	23.3	18
58	19	29.8	18
31	19	30.7	18
29	19	36.0	18
20	20	0.0	30
46	20	3.3	30
47	20	19.0	30
61	20	21.1	30
30	20	23.8	30
36	20	24.9	30
21	21	0.0	15
26	21	8.0	15
32	21	13.7	15
9	21	28.6	15
12	21	29.8	15
33	21	36.5	15
22	22	0.0	28
2	22	13.4	28
4	22	22.0	28
1	22	27.0	28
14	22	30.1	28
23	22	37.5	28
23	23	0.0	24
4	23	23.4	24
14	23	24.2	24
42	23	24.9	24
2	23	31.0	24
22	23	32.1	24
24	24	0.0	28
43	24	16.6	28
53	24	23.0	28
5	24	39.9	28
33	24	54.1	28
28	24	54.2	28
25	25	0.0	15
17	25	5.0	15
49	25	8.4	15
52	25	10.1	15
37	25	11.9	15
40	25	21.2	15
26	26	0.0	33
21	26	17.6	33
32	26	32.2	33
12	26	67.3	33
9	26	80.6	33
33	26	97.7	33
27	27	0.0	17
45	27	13.2	17
6	27	23.2	17
55	27	23.2	17
51	27	29.0	17
16	27	31.6	17
28	28	0.0	16
5	28	8.3	16
7	28	13.2	16
56	28	20.2	16
53	28	20.8	16
8	28	23.0	16
29	29	0.0	8
10	29	11.2	8
35	29	12.0	8
31	29	12.6	8
18	29	12.6	8
52	29	13.7	8
30	30	0.0	22
20	30	17.5	22
46	30	19.4	22
61	30	28.8	22
47	30	31.1	22
36	30	35.0	22
31	31	0.0	27
10	31	11.7	27
29	31	42.4	27
18	31	43.0	27
57	31	43.2	27
19	31	46.1	27
32	32	0.0	32
21	32	29.1	32
26	32	31.2	32
9	32	71.9	32
33	32	83.3	32
8	32	87.3	32
33	33	0.0	16
8	33	2.9	16
9	33	10.0	16
56	33	10.9	16
7	33	18.6	16
5	33	21.5	16
34	34	0.0	35
15	34	0.5	35
3	34	38.6	35
48	34	42.9	35
7	34	47.1	35
37	34	55.9	35
35	35	0.0	31
44	35	15.1	31
38	35	22.5	31
37	35	26.8	31
49	35	32.4	31
52	35	38.2	31
36	36	0.0	29
47	36	6.5	29
61	36	14.1	29
46	36	22.8	29
20	36	24.1	29
39	36	31.8	29
37	37	0.0	19
49	37	14.6	19
25	37	15.0	19
38	37	15.1	19
17	37	16.1	19
35	37	16.4	19
38	38	0.0	21
44	38	6.2	21
35	38	15.3	21
37	38	16.6	21
1	38	28.5	21
49	38	29.9	21
39	39	0.0	9
36	39	9.9	9
61	39	11.3	9
47	39	11.9	9
13	39	13.2	9
41	39	14.9	9
40	40	0.0	23
54	40	10.0	23
52	40	22.6	23
17	40	27.1	23
49	40	28.5	23
6	40	31.7	23
41	41	0.0	18
13	41	29.9	18
39	41	29.9	18
59	41	31.4	18
42	41	33.6	18
23	41	40.6	18
42	42	0.0	29
23	42	30.1	29
41	42	54.1	29
14	42	54.2	29
4	42	56.3	29
2	42	66.1	29
43	43	0.0	19
53	43	4.4	19
24	43	11.3	19
5	43	18.3	19
28	43	27.4	19
51	43	29.9	19
44	44	0.0	23
38	44	6.8	23
35	44	11.2	23
37	44	20.2	23
49	44	31.4	23
17	44	36.1	23
45	45	0.0	21
55	45	12.5	21
27	45	16.3	21
16	45	22.9	21
6	45	28.8	21
51	45	46.5	21
46	46	0.0	26
20	46	2.9	26
47	46	15.0	26
61	46	19.0	26
36	46	20.5	26
30	46	22.9	26
47	47	0.0	17
36	47	3.8	17
61	47	8.6	17
46	47	9.8	17
20	47	10.7	17
39	47	22.5	17
48	48	0.0	14
3	48	9.6	14
34	48	17.2	14
15	48	17.3	14
1	48	27.7	14
7	48	29.6	14
49	49	0.0	10
52	49	2.6	10
17	49	2.8	10
25	49	5.6	10
37	49	7.7	10
35	49	10.5	10
50	50	0.0	33
60	50	48.2	33
36	50	71.2	33
47	50	71.8	33
39	50	79.4	33
46	50	83.2	33
51	51	0.0	10
6	51	12.7	10
53	51	13.7	10
43	51	15.7	10
27	51	17.1	10
5	51	17.2	10
52	52	0.0	15
49	52	3.9	15
17	52	5.1	15
25	52	10.1	15
40	52	14.7	15
37	52	15.4	15
53	53	0.0	24
43	53	5.5	24
24	53	19.7	24
5	53	20.8	24
28	53	31.2	24
51	53	32.8	24
54	54	0.0	15
40	54	6.6	15
52	54	19.2	15
6	54	22.3	15
17	54	23.0	15
49	54	23.1	15
55	55	0.0	14
16	55	7.0	14
45	55	8.3	14
27	55	19.1	14
6	55	23.7	14
54	55	31.5	14
56	56	0.0	34
8	56	17.0	34
7	56	20.1	34
33	56	23.1	34
9	56	29.5	34
28	56	42.9	34
57	57	0.0	31
19	57	15.5	31
10	57	39.0	31
31	57	49.6	31
58	57	64.9	31
29	57	70.7	31
58	58	0.0	13
14	58	8.6	13
4	58	11.1	13
22	58	19.4	13
19	58	21.5	13
23	58	21.5	13
59	59	0.0	29
13	59	9.3	29
61	59	37.3	29
2	59	40.6	29
36	59	49.8	29
41	59	50.6	29
60	60	0.0	7
50	60	10.2	7
46	60	12.6	7
47	60	12.7	7
20	60	13.3	7
36	60	13.7	7
61	61	0.0	12
36	61	5.8	12
47	61	6.1	12
20	61	8.4	12
46	61	8.8	12
13	61	12.3	12
