
Code
Dimension   Fixed Cost    Capacity
69	1141	109
6	28	1.7	8
40	28	6.3	8
47	28	7.8	8
58	28	8.0	8
65	28	8.7	8
29	29	0.0	10
43	29	5.0	10
25	29	10.6	10
62	29	13.3	10
24	29	13.4	10
22	29	14.6	10
30	30	0.0	14
59	30	12.0	14
56	30	15.0	14
44	30	19.0	14
52	30	21.5	14
68	30	22.6	14
31	31	0.0	33
2	31	21.6	33
58	31	33.4	33
55	31	34.0	33
53	31	39.7	33
23	31	41.3	33
32	32	0.0	9
62	32	2.8	9
64	32	4.8	9
25	32	6.9	9
38	32	10.8	9
54	32	10.9	9
33	33	0.0	14
37	33	12.3	14
52	33	22.8	14
59	33	26.2	14
30	33	27.1	14
20	33	27.2	14
34	34	0.0	13
51	34	13.3	13
2	34	13.6	13
31	34	19.8	13
3	34	21.5	13
23	34	22.2	13
35	35	0.0	23
47	35	23.3	23
65	35	31.3	23
69	35	31.6	23
53	35	32.1	23
21	35	32.2	23
36	36	0.0	7
16	36	7.4	7
61	36	11.0	7
26	36	12.2	7
1	36	13.6	7
60	36	13.9	7
37	37	0.0	10
52	37	8.1	10
33	37	8.8	10
13	37	12.6	10
56	37	14.8	10
63	37	17.0	10
38	38	0.0	22
41	38	11.2	22
5	38	14.1	22
46	38	17.8	22
64	38	19.6	22
48	38	22.9	22
39	39	0.0	32
63	39	14.2	32
42	39	22.5	32
21	39	43.1	32
11	39	44.6	32
37	39	59.7	32
40	40	0.0	17
6	40	9.7	17
28	40	13.4	17
58	40	17.6	17
46	40	20.3	17
49	40	20.9	17
41	41	0.0	23
5	41	10.6	23
38	41	11.7	23
46	41	26.5	23
48	41	28.3	23
64	41	31.4	23
42	42	0.0	26
39	42	18.3	26
63	42	28.9	26
37	42	51.3	26
11	42	51.6	26
21	42	53.1	26
43	43	0.0	29
29	43	14.4	29
25	43	19.7	29
62	43	31.4	29
32	43	40.1	29
24	43	44.6	29
44	44	0.0	5
48	44	4.1	5
56	44	5.0	5
46	44	5.9	5
30	44	6.8	5
49	44	7.0	5
45	45	0.0	14
18	45	7.2	14
8	45	18.5	14
9	45	28.1	14
23	45	30.0	14
51	45	31.5	14
46	46	0.0	24
48	46	9.5	24
38	46	19.5	24
5	46	21.3	24
41	46	27.6	24
64	46	28.2	24
47	47	0.0	33
53	47	14.6	33
28	47	32.1	33
35	47	33.4	33
6	47	39.0	33
23	47	43.2	33
48	48	0.0	17
46	48	6.7	17
44	48	14.0	17
5	48	14.3	17
38	48	17.7	17
41	48	20.9	17
49	49	0.0	12
69	49	7.7	12
65	49	7.8	12
13	49	11.2	12
6	49	13.3	12
56	49	13.3	12
50	50	0.0	20
15	50	7.9	20
12	50	15.8	20
26	50	26.3	20
5	50	31.9	20
60	50	34.9	20
51	51	0.0	7
2	51	5.6	7
23	51	5.8	7
34	51	7.1	7
31	51	10.1	7
9	51	10.7	7
52	52	0.0	23
13	52	11.5	23
37	52	18.5	23
56	52	18.8	23
49	52	31.2	23
30	52	35.4	23
53	53	0.0	6
47	53	2.7	6
23	53	5.7	6
28	53	6.8	6
31	53	7.2	6
58	53	7.5	6
54	54	0.0	25
55	54	17.6	25
64	54	23.4	25
58	54	24.3	25
32	54	30.2	25
40	54	32.0	25
55	55	0.0	17
54	55	11.9	17
58	55	14.1	17
31	55	17.5	17
17	55	24.6	17
64	55	27.2	17
56	56	0.0	19
52	56	15.5	19
13	56	16.8	19
44	56	19.2	19
30	56	20.4	19
49	56	21.1	19
57	57	0.0	26
66	57	27.0	26
22	57	34.5	26
24	57	38.7	26
67	57	52.8	26
27	57	57.9	26
58	58	0.0	7
55	58	5.8	7
6	58	6.6	7
54	58	6.8	7
28	58	7.0	7
31	58	7.1	7
59	59	0.0	21
68	59	15.9	21
30	59	18.0	21
20	59	25.5	21
33	59	39.3	21
56	59	39.8	21
60	60	0.0	12
26	60	5.5	12
41	60	16.7	12
19	60	17.8	12
5	60	20.7	12
50	60	20.9	12
61	61	0.0	11
16	61	9.3	11
36	61	17.3	11
1	61	24.2	11
26	61	34.9	11
60	61	36.3	11
62	62	0.0	18
32	62	5.5	18
25	62	9.1	18
64	62	15.0	18
43	62	19.5	18
29	62	23.9	18
63	63	0.0	19
39	63	8.4	19
21	63	17.9	19
42	63	21.1	19
11	63	24.9	19
37	63	32.3	19
64	64	0.0	12
32	64	6.3	12
62	64	10.0	12
38	64	10.7	12
54	64	11.2	12
46	64	14.1	12
65	65	0.0	23
69	65	0.4	23
49	65	15.0	23
13	65	24.3	23
28	65	24.9	23
6	65	27.0	23
66	66	0.0	29
67	66	29.4	29
57	66	30.1	29
27	66	36.5	29
22	66	42.7	29
24	66	47.4	29
67	67	0.0	22
27	67	20.0	22
66	67	22.3	22
57	67	44.7	22
22	67	50.9	22
24	67	53.9	22
68	68	0.0	11
20	68	7.5	11
59	68	8.3	11
30	68	17.8	11
33	68	24.2	11
37	68	28.9	11
69	69	0.0	19
65	69	0.3	19
49	69	12.1	19
13	69	19.8	19
28	69	20.6	19
6	69	22.3	19
