
Code
Dimension   Fixed Cost    Capacity
78	1263	133
64	33	15.7	22
17	33	16.4	22
35	33	17.2	22
6	33	22.0	22
16	33	23.0	22
34	34	0.0	28
76	34	17.1	28
10	34	26.3	28
52	34	27.3	28
11	34	29.6	28
8	34	29.9	28
20	34	53.6	28
35	35	0.0	28
6	35	8.9	28
3	35	10.7	28
16	35	12.5	28
33	35	21.9	28
75	35	33.5	28
51	35	34.1	28
36	36	0.0	20
28	36	18.8	20
20	36	22.2	20
4	36	29.6	20
10	36	31.2	20
65	36	33.7	20
76	36	37.7	20
37	37	0.0	19
72	37	26.8	19
22	37	28.1	19
30	37	32.7	19
19	37	40.4	19
8	37	51.3	19
20	37	57.8	19
38	38	0.0	34
69	38	41.8	34
47	38	47.1	34
23	38	47.4	34
43	38	49.7	34
73	38	54.5	34
21	38	61.5	34
39	39	0.0	21
29	39	22.6	21
42	39	27.1	21
27	39	31.8	21
60	39	36.0	21
13	39	40.9	21
48	39	46.0	21
40	40	0.0	10
57	40	8.3	10
21	40	10.5	10
43	40	11.0	10
45	40	12.3	10
9	40	13.6	10
59	40	14.9	10
41	41	0.0	21
12	41	6.0	21
63	41	15.8	21
71	41	18.9	21
24	41	20.1	21
53	41	23.1	21
61	41	24.0	21
42	42	0.0	29
13	42	27.2	29
27	42	27.9	29
39	42	37.4	29
48	42	43.1	29
29	42	56.7	29
60	42	77.7	29
43	43	0.0	28
21	43	15.4	28
47	43	23.6	28
9	43	25.0	28
40	43	30.9	28
57	43	31.6	28
50	43	34.6	28
44	44	0.0	30
63	44	36.5	30
12	44	51.1	30
41	44	58.0	30
71	44	61.9	30
24	44	64.8	30
28	44	66.3	30
45	45	0.0	25
1	45	6.9	25
15	45	12.6	25
59	45	20.5	25
40	45	30.8	25
70	45	38.5	25
21	45	42.3	25
46	46	0.0	10
75	46	11.1	10
16	46	13.7	10
14	46	18.0	10
35	46	18.0	10
3	46	18.7	10
17	46	20.1	10
47	47	0.0	18
43	47	15.2	18
73	47	15.8	18
57	47	17.6	18
49	47	20.4	18
18	47	21.7	18
56	47	21.9	18
48	48	0.0	24
13	48	15.6	24
27	48	16.4	24
42	48	35.7	24
32	48	47.3	24
29	48	50.1	24
39	48	52.6	24
49	49	0.0	27
18	49	2.2	27
73	49	13.9	27
66	49	27.3	27
56	49	30.5	27
47	49	30.5	27
51	49	36.5	27
50	50	0.0	35
9	50	16.5	35
70	50	26.3	35
21	50	29.0	35
69	50	29.9	35
43	50	43.2	35
59	50	50.3	35
51	51	0.0	29
26	51	14.5	29
25	51	21.0	29
6	51	28.2	29
35	51	35.3	29
18	51	36.8	29
16	51	37.2	29
52	52	0.0	34
11	52	5.0	34
34	52	33.1	34
76	52	39.4	34
32	52	46.3	34
10	52	49.1	34
8	52	69.3	34
53	53	0.0	10
61	53	0.9	10
24	53	6.1	10
71	53	6.9	10
14	53	10.1	10
41	53	11.0	10
78	53	12.0	10
54	54	0.0	21
68	54	10.9	21
58	54	13.0	21
67	54	15.2	21
31	54	22.8	21
5	54	24.6	21
74	54	27.5	21
55	55	0.0	23
5	55	14.6	23
31	55	16.0	23
64	55	17.7	23
33	55	25.1	23
17	55	29.9	23
68	55	30.2	23
56	56	0.0	35
66	56	12.2	35
57	56	24.5	35
49	56	39.5	35
18	56	41.8	35
47	56	42.5	35
73	56	49.6	35
57	57	0.0	28
56	57	19.6	28
40	57	23.2	28
47	57	27.4	28
66	57	29.3	28
43	57	31.6	28
21	57	40.3	28
58	58	0.0	31
67	58	5.3	31
68	58	9.4	31
54	58	19.2	31
31	58	25.4	31
74	58	26.0	31
5	58	26.4	31
59	59	0.0	19
15	59	7.7	19
70	59	14.6	19
45	59	15.6	19
1	59	18.2	19
9	59	23.1	19
21	59	25.8	19
60	60	0.0	5
29	60	3.6	5
70	60	7.5	5
39	60	8.6	5
59	60	8.9	5
50	60	9.8	5
15	60	10.2	5
61	61	0.0	35
53	61	3.2	35
24	61	19.8	35
71	61	22.8	35
14	61	38.1	35
78	61	38.9	35
41	61	40.0	35
62	62	0.0	5
78	62	3.6	5
24	62	7.6	5
71	62	7.9	5
61	62	8.1	5
53	62	8.6	5
63	62	11.9	5
63	63	0.0	30
12	63	17.7	30
41	63	22.5	30
71	63	29.3	30
24	63	32.2	30
44	63	36.5	30
53	63	46.0	30
64	64	0.0	32
17	64	17.3	32
33	64	22.9	32
55	64	24.6	32
3	64	35.7	32
5	64	43.7	32
31	64	46.2	32
65	65	0.0	9
28	65	6.8	9
7	65	7.8	9
77	65	12.2	9
36	65	15.2	9
25	65	17.6	9
26	65	19.2	9
66	66	0.0	22
56	66	7.7	22
49	66	22.3	22
57	66	23.0	22
18	66	23.4	22
73	66	30.9	22
47	66	31.2	22
67	67	0.0	24
58	67	4.1	24
68	67	11.4	24
74	67	16.0	24
54	67	17.3	24
31	67	23.1	24
5	67	23.5	24
68	68	0.0	13
58	68	4.0	13
67	68	6.2	13
54	68	6.8	13
31	68	8.1	13
5	68	8.9	13
74	68	14.8	13
69	69	0.0	33
50	69	28.2	33
9	69	37.8	33
38	69	40.6	33
21	69	43.2	33
43	69	45.8	33
70	69	52.8	33
70	70	0.0	12
50	70	9.0	12
9	70	9.1	12
59	70	9.2	12
21	70	13.0	12
15	70	14.1	12
60	70	17.9	12
71	71	0.0	29
24	71	2.9	29
61	71	18.9	29
53	71	20.1	29
78	71	25.7	29
41	71	26.2	29
63	71	28.3	29
72	72	0.0	10
30	72	3.2	10
22	72	5.4	10
8	72	13.8	10
37	72	14.1	10
20	72	16.6	10
19	72	19.8	10
73	73	0.0	18
49	73	9.3	18
18	73	9.7	18
47	73	15.8	18
23	73	18.6	18
66	73	25.3	18
56	73	25.5	18
74	74	0.0	16
67	74	10.7	16
58	74	13.4	16
68	74	18.3	16
54	74	21.0	16
5	74	24.3	16
31	74	24.5	16
75	75	0.0	29
16	75	23.3	29
46	75	32.2	29
35	75	34.7	29
6	75	37.3	29
51	75	37.8	29
25	75	38.7	29
76	76	0.0	9
10	76	3.1	9
34	76	5.5	9
52	76	10.4	9
11	76	10.5	9
8	76	10.7	9
20	76	14.5	9
77	77	0.0	18
25	77	15.7	18
26	77	23.4	18
65	77	24.5	18
51	77	28.7	18
7	77	30.7	18
12	77	31.3	18
78	78	0.0	12
62	78	8.5	12
24	78	10.2	12
71	78	10.6	12
61	78	13.3	12
53	78	14.4	12
63	78	20.2	12
