
Code
Dimension   Fixed Cost    Capacity
73	1169	113
56	56	0.0	24
19	56	6.2	24
9	56	11.8	24
31	56	14.4	24
53	56	22.6	24
45	56	24.9	24
51	56	28.1	24
57	57	0.0	21
34	57	24.9	21
66	57	33.4	21
61	57	35.9	21
1	57	36.8	21
38	57	40.4	21
63	57	42.5	21
58	58	0.0	5
22	58	2.4	5
2	58	5.9	5
48	58	11.3	5
27	58	12.8	5
49	58	13.3	5
1	58	15.0	5
59	59	0.0	22
36	59	8.5	22
43	59	14.2	22
5	59	16.9	22
44	59	20.6	22
18	59	27.6	22
69	59	28.8	22
60	60	0.0	10
38	60	6.1	10
24	60	6.5	10
63	60	12.7	10
13	60	14.2	10
27	60	15.3	10
61	60	16.3	10
61	61	0.0	30
63	61	13.5	30
62	61	28.3	30
25	61	31.9	30
38	61	40.8	30
70	61	43.1	30
13	61	46.1	30
62	62	0.0	24
25	62	16.2	24
61	62	22.6	24
63	62	23.4	24
14	62	28.6	24
72	62	29.5	24
13	62	31.8	24
63	63	0.0	8
61	63	3.6	8
62	63	7.8	8
13	63	9.1	8
38	63	9.1	8
60	63	10.2	8
25	63	10.7	8
64	64	0.0	34
8	64	11.6	34
52	64	32.2	34
73	64	61.7	34
21	64	80.4	34
30	64	108.2	34
7	64	109.7	34
65	65	0.0	16
7	65	12.1	16
20	65	19.0	16
30	65	19.1	16
14	65	22.5	16
21	65	27.9	16
13	65	29.2	16
66	66	0.0	11
70	66	8.8	11
34	66	10.1	11
25	66	15.6	11
72	66	16.7	11
57	66	17.5	11
61	66	18.7	11
67	67	0.0	8
26	67	8.1	8
32	67	8.6	8
16	67	9.3	8
47	67	10.2	8
37	67	11.3	8
51	67	11.8	8
68	68	0.0	18
32	68	11.1	18
6	68	11.7	18
26	68	12.3	18
23	68	15.1	18
51	68	22.4	18
42	68	22.8	18
69	69	0.0	29
44	69	17.4	29
4	69	20.5	29
15	69	21.0	29
3	69	28.0	29
18	69	33.6	29
35	69	34.1	29
70	70	0.0	29
25	70	20.4	29
72	70	21.2	29
66	70	23.3	29
62	70	39.7	29
61	70	41.6	29
34	70	49.5	29
71	71	0.0	18
41	71	21.2	18
55	71	22.9	18
46	71	33.6	18
40	71	34.7	18
28	71	40.5	18
12	71	45.8	18
72	72	0.0	15
25	72	10.3	15
70	72	11.0	15
62	72	18.4	15
66	72	22.7	15
61	72	26.2	15
63	72	30.4	15
73	73	0.0	19
21	73	19.4	19
7	73	27.3	19
30	73	28.4	19
64	73	34.5	19
65	73	36.6	19
8	73	39.1	19
