
Code
Dimension   Fixed Cost    Capacity
60	1154	111
41	31	50.1	30
22	31	59.1	30
48	31	70.5	30
5	31	72.5	30
32	32	0.0	23
48	32	25.5	23
29	32	45.9	23
6	32	55.5	23
22	32	64.8	23
34	32	71.3	23
33	33	0.0	7
5	33	7.1	7
41	33	8.5	7
60	33	9.9	7
45	33	11.4	7
54	33	13.5	7
34	34	0.0	32
6	34	22.0	32
29	34	43.1	32
21	34	65.4	32
22	34	69.6	32
47	34	70.2	32
35	35	0.0	22
26	35	16.3	22
46	35	17.8	22
36	35	42.5	22
49	35	43.5	22
40	35	45.5	22
36	36	0.0	20
13	36	11.8	20
46	36	22.5	20
35	36	38.7	20
47	36	42.3	20
26	36	50.4	20
37	37	0.0	9
12	37	3.5	9
7	37	6.0	9
49	37	8.4	9
42	37	10.3	9
40	37	12.4	9
38	38	0.0	21
17	38	23.2	21
16	38	28.9	21
51	38	33.2	21
8	38	42.2	21
14	38	45.2	21
39	39	0.0	5
43	39	2.9	5
58	39	5.3	5
15	39	6.1	5
42	39	6.3	5
10	39	7.6	5
40	40	0.0	7
10	40	4.2	7
49	40	5.5	7
42	40	6.2	7
7	40	9.3	7
37	40	9.6	7
41	41	0.0	7
55	41	6.0	7
33	41	8.5	7
5	41	11.3	7
31	41	11.7	7
45	41	18.3	7
42	42	0.0	34
10	42	25.3	34
43	42	28.0	34
40	42	30.0	34
15	42	37.5	34
37	42	39.0	34
43	43	0.0	33
39	43	19.1	33
42	43	27.2	33
10	43	30.8	33
15	43	42.9	33
58	43	47.4	33
44	44	0.0	16
3	44	7.0	16
53	44	10.2	16
21	44	18.1	16
24	44	26.4	16
4	44	26.6	16
45	45	0.0	12
54	45	3.7	12
14	45	10.3	12
60	45	12.9	12
5	45	13.0	12
20	45	19.0	12
46	46	0.0	19
35	46	15.4	19
36	46	21.4	19
26	46	27.7	19
13	46	31.0	19
2	46	49.8	19
47	47	0.0	11
22	47	10.7	11
21	47	12.7	11
13	47	17.3	11
29	47	21.1	11
3	47	22.2	11
48	48	0.0	35
32	48	38.8	35
29	48	69.9	35
22	48	78.7	35
55	48	80.0	35
31	48	82.2	35
49	49	0.0	31
7	49	18.1	31
40	49	24.4	31
37	49	28.8	31
12	49	35.2	31
42	49	38.8	31
50	50	0.0	20
30	50	6.1	20
9	50	6.8	20
24	50	9.1	20
56	50	11.6	20
59	50	16.5	20
51	51	0.0	32
38	51	50.5	32
54	51	78.3	32
14	51	80.4	32
16	51	80.7	32
17	51	82.7	32
52	52	0.0	10
20	52	1.1	10
60	52	10.8	10
54	52	16.4	10
45	52	16.9	10
14	52	24.7	10
53	53	0.0	25
3	53	14.7	25
44	53	15.9	25
21	53	36.1	25
24	53	39.7	25
4	53	49.2	25
54	54	0.0	12
45	54	3.7	12
14	54	10.0	12
60	54	14.8	12
5	54	16.3	12
20	54	18.4	12
55	55	0.0	34
41	55	29.2	34
31	55	30.2	34
33	55	68.0	34
5	55	71.2	34
48	55	77.7	34
56	56	0.0	14
4	56	7.1	14
50	56	8.1	14
59	56	9.6	14
24	56	10.1	14
30	56	10.2	14
57	57	0.0	15
8	57	21.1	15
16	57	23.2	15
43	57	27.4	15
39	57	28.1	15
10	57	32.5	15
58	58	0.0	22
15	58	15.6	22
39	58	23.3	22
43	58	31.6	22
42	58	35.6	22
37	58	46.4	22
59	59	0.0	5
28	59	2.8	5
19	59	3.0	5
30	59	3.4	5
56	59	3.4	5
50	59	4.1	5
60	60	0.0	27
20	60	27.3	27
45	60	29.1	27
52	60	29.1	27
54	60	33.2	27
33	60	38.1	27
