
Code
Dimension   Fixed Cost    Capacity
80	1175	117
45	33	24.5	14
27	33	27.1	14
34	34	0.0	13
55	34	10.4	13
23	34	14.8	13
14	34	16.3	13
60	34	19.6	13
48	34	20.7	13
79	34	22.3	13
5	34	22.5	13
35	35	0.0	29
78	35	15.6	29
22	35	23.2	29
9	35	24.0	29
14	35	31.1	29
71	35	31.2	29
23	35	37.3	29
55	35	39.7	29
36	36	0.0	28
54	36	28.0	28
46	36	40.8	28
51	36	46.7	28
45	36	48.0	28
21	36	48.3	28
74	36	50.8	28
28	36	54.3	28
37	37	0.0	7
62	37	2.9	7
63	37	5.5	7
68	37	6.2	7
15	37	9.1	7
66	37	9.3	7
11	37	10.3	7
56	37	10.6	7
38	38	0.0	12
65	38	8.3	12
39	38	11.3	12
29	38	11.9	12
53	38	12.4	12
73	38	13.1	12
25	38	14.8	12
5	38	15.1	12
39	39	0.0	30
29	39	4.5	30
25	39	10.1	30
50	39	13.2	30
73	39	19.2	30
38	39	28.2	30
72	39	36.8	30
65	39	40.3	30
40	40	0.0	12
33	40	3.5	12
6	40	9.2	12
74	40	9.9	12
51	40	10.4	12
61	40	15.4	12
45	40	18.6	12
44	40	21.5	12
41	41	0.0	9
58	41	4.4	9
49	41	6.8	9
2	41	7.8	9
7	41	10.6	9
18	41	10.7	9
27	41	15.8	9
17	41	16.3	9
42	42	0.0	7
76	42	2.6	7
1	42	5.5	7
72	42	6.8	7
75	42	8.6	7
50	42	12.1	7
73	42	12.3	7
46	42	12.6	7
43	43	0.0	10
30	43	12.5	10
20	43	21.9	10
4	43	22.4	10
67	43	23.7	10
57	43	27.1	10
79	43	27.1	10
60	43	28.7	10
44	44	0.0	19
45	44	7.7	19
27	44	16.5	19
2	44	24.7	19
40	44	34.1	19
51	44	35.5	19
41	44	36.1	19
33	44	37.2	19
45	45	0.0	18
44	45	7.3	18
27	45	21.1	18
51	45	26.9	18
40	45	27.9	18
2	45	29.4	18
74	45	29.5	18
36	45	30.8	18
46	46	0.0	26
54	46	15.8	26
28	46	28.4	26
36	46	37.9	26
75	46	46.0	26
42	46	46.7	26
76	46	53.0	26
21	46	54.0	26
47	47	0.0	26
19	47	11.6	26
70	47	21.3	26
13	47	32.3	26
18	47	37.4	26
16	47	40.0	26
77	47	40.8	26
21	47	43.7	26
48	48	0.0	35
60	48	41.4	35
14	48	44.8	35
55	48	55.5	35
34	48	55.7	35
79	48	58.2	35
57	48	62.3	35
4	48	65.6	35
49	49	0.0	33
58	49	10.1	33
41	49	24.8	33
18	49	47.8	33
32	49	48.6	33
2	49	50.3	33
80	49	51.6	33
7	49	52.4	33
50	50	0.0	12
29	50	4.1	12
39	50	5.3	12
25	50	5.6	12
73	50	6.8	12
72	50	10.2	12
1	50	13.8	12
38	50	15.9	12
51	51	0.0	25
74	51	4.2	25
6	51	15.1	25
40	51	21.7	25
33	51	28.5	25
45	51	37.4	25
36	51	41.7	25
44	51	46.8	25
52	52	0.0	17
11	52	9.9	17
66	52	15.3	17
26	52	18.0	17
68	52	22.5	17
63	52	23.6	17
69	52	27.5	17
8	52	27.7	17
53	53	0.0	7
65	53	3.0	7
9	53	4.5	7
22	53	6.2	7
38	53	7.2	7
5	53	7.9	7
78	53	8.5	7
23	53	9.6	7
54	54	0.0	5
46	54	3.0	5
36	54	5.0	5
28	54	5.0	5
21	54	7.7	5
75	54	9.8	5
42	54	11.4	5
76	54	12.4	5
55	55	0.0	27
23	55	14.5	27
14	55	16.4	27
34	55	21.6	27
22	55	27.2	27
35	55	36.9	27
5	55	37.8	27
48	55	42.8	27
56	56	0.0	30
68	56	27.4	30
24	56	28.0	30
66	56	30.7	30
62	56	32.9	30
8	56	36.9	30
11	56	42.5	30
37	56	45.3	30
57	57	0.0	7
79	57	0.8	7
4	57	3.3	7
20	57	3.7	7
60	57	4.2	7
34	57	12.3	7
48	57	12.5	7
55	57	16.9	7
58	58	0.0	13
49	58	4.0	13
41	58	6.4	13
7	58	17.0	13
2	58	17.3	13
18	58	18.5	13
80	58	19.9	13
32	58	21.3	13
59	59	0.0	33
67	59	60.8	33
37	59	70.5	33
15	59	71.9	33
63	59	82.6	33
10	59	82.9	33
62	59	83.7	33
69	59	89.2	33
60	60	0.0	13
79	60	6.2	13
57	60	7.8	13
4	60	10.0	13
20	60	10.6	13
48	60	15.4	13
34	60	19.6	13
55	60	26.4	13
61	61	0.0	19
33	61	19.0	19
40	61	24.5	19
6	61	34.6	19
74	61	39.1	19
51	61	40.6	19
27	61	42.0	19
45	61	47.6	19
62	62	0.0	9
37	62	3.7	9
68	62	5.2	9
63	62	7.8	9
66	62	9.5	9
56	62	9.9	9
11	62	11.6	9
15	62	14.0	9
63	63	0.0	20
68	63	15.2	20
37	63	15.6	20
15	63	15.8	20
62	63	17.3	20
11	63	17.8	20
66	63	19.1	20
69	63	22.2	20
64	64	0.0	29
31	64	40.3	29
69	64	43.1	29
3	64	43.5	29
13	64	47.0	29
10	64	47.9	29
52	64	49.7	29
49	64	50.5	29
65	65	0.0	27
53	65	11.4	27
38	65	18.7	27
9	65	27.0	27
73	65	30.1	27
5	65	34.4	27
22	65	35.1	27
29	65	35.5	27
66	66	0.0	33
11	66	13.0	33
68	66	15.6	33
52	66	29.6	33
63	66	31.6	33
56	66	33.8	33
62	66	34.7	33
26	66	43.6	33
67	67	0.0	27
30	67	30.9	27
59	67	49.8	27
43	67	64.1	27
12	67	68.4	27
48	67	77.9	27
20	67	80.4	27
4	67	81.2	27
68	68	0.0	24
66	68	11.4	24
62	68	13.9	24
11	68	18.0	24
63	68	18.2	24
37	68	21.1	24
56	68	21.9	24
52	68	31.8	24
69	69	0.0	12
10	69	3.8	12
15	69	7.1	12
31	69	10.1	12
63	69	13.3	12
64	69	17.8	12
11	69	17.8	12
52	69	19.4	12
70	70	0.0	9
47	70	7.4	9
19	70	8.9	9
18	70	9.1	9
2	70	12.3	9
13	70	13.6	9
21	70	14.1	9
41	70	18.6	9
71	71	0.0	21
78	71	11.4	21
9	71	16.8	21
35	71	22.6	21
53	71	28.7	21
22	71	31.4	21
65	71	33.6	21
21	71	36.2	21
72	72	0.0	5
76	72	3.1	5
1	72	3.8	5
73	72	3.9	5
50	72	4.2	5
75	72	4.3	5
42	72	4.8	5
29	72	5.4	5
73	73	0.0	26
29	73	13.0	26
50	73	14.7	26
39	73	16.6	26
72	73	20.5	26
25	73	23.4	26
38	73	28.3	26
65	73	29.0	26
74	74	0.0	27
51	74	4.6	27
6	74	11.8	27
40	74	22.2	27
33	74	29.0	27
45	74	44.3	27
36	74	49.0	27
44	74	54.1	27
75	75	0.0	29
72	75	24.9	29
28	75	30.2	29
76	75	31.6	29
73	75	34.4	29
42	75	35.8	29
1	75	43.7	29
50	75	45.2	29
76	76	0.0	35
42	76	12.8	35
1	76	18.6	35
72	76	21.8	35
75	76	38.1	35
50	76	47.7	35
73	76	49.4	35
29	76	57.8	35
77	77	0.0	9
16	77	4.9	9
47	77	14.1	9
19	77	14.1	9
12	77	14.8	9
3	77	16.1	9
13	77	17.9	9
35	77	18.4	9
78	78	0.0	13
35	78	7.0	13
71	78	7.1	13
9	78	7.4	13
22	78	13.5	13
53	78	15.8	13
65	78	20.3	13
14	78	20.9	13
79	79	0.0	11
57	79	1.3	11
4	79	5.2	11
60	79	5.3	11
20	79	5.8	11
48	79	18.3	11
34	79	18.8	11
55	79	25.8	11
80	80	0.0	25
32	80	25.6	25
7	80	38.3	25
58	80	38.3	25
49	80	39.1	25
17	80	46.0	25
41	80	47.0	25
2	80	68.1	25
