
Code
Dimension   Fixed Cost    Capacity
56	1205	122
20	46	54.7	30
11	46	62.4	30
47	47	0.0	24
8	47	3.3	24
34	47	7.6	24
38	47	24.9	24
24	47	30.4	24
48	48	0.0	7
19	48	3.8	7
12	48	7.5	7
30	48	10.1	7
50	48	12.2	7
49	49	0.0	30
27	49	46.4	30
29	49	54.3	30
9	49	59.7	30
15	49	65.0	30
50	50	0.0	33
30	50	16.3	33
9	50	34.7	33
19	50	48.8	33
48	50	57.3	33
51	51	0.0	31
2	51	34.7	31
29	51	64.2	31
42	51	75.7	31
50	51	77.6	31
52	52	0.0	21
43	52	14.1	21
35	52	24.7	21
44	52	25.9	21
20	52	27.1	21
53	53	0.0	7
17	53	5.7	7
28	53	7.2	7
41	53	12.4	7
18	53	13.5	7
54	54	0.0	16
1	54	7.5	16
13	54	12.1	16
22	54	12.4	16
36	54	17.8	16
55	55	0.0	26
46	55	11.2	26
14	55	37.7	26
11	55	42.9	26
41	55	48.0	26
56	56	0.0	30
15	56	16.4	30
32	56	18.4	30
4	56	24.7	30
40	56	38.8	30
