
Code
Dimension   Fixed Cost    Capacity
79	1204	123
27	27	0.0	21
44	27	5.9	21
62	27	10.5	21
26	27	17.4	21
52	27	19.3	21
58	27	22.2	21
9	27	23.1	21
28	28	0.0	16
53	28	7.9	16
66	28	8.9	16
3	28	9.3	16
45	28	12.0	16
58	28	21.6	16
2	28	26.4	16
29	29	0.0	23
22	29	16.6	23
68	29	22.3	23
21	29	44.6	23
1	29	50.9	23
75	29	51.5	23
10	29	55.1	23
30	30	0.0	34
64	30	8.3	34
13	30	25.1	34
19	30	26.8	34
41	30	39.2	34
5	30	41.0	34
16	30	66.0	34
31	31	0.0	24
42	31	14.0	24
23	31	32.7	24
70	31	36.9	24
5	31	37.0	24
19	31	44.4	24
41	31	44.9	24
32	32	0.0	35
14	32	70.7	35
77	32	79.2	35
47	32	91.0	35
8	32	95.3	35
9	32	97.4	35
39	32	97.5	35
33	33	0.0	19
55	33	15.8	19
4	33	21.6	19
72	33	25.0	19
57	33	25.4	19
59	33	27.2	19
61	33	27.4	19
34	34	0.0	25
16	34	26.2	25
24	34	32.3	25
11	34	32.4	25
20	34	45.1	25
43	34	48.3	25
15	34	63.0	25
35	35	0.0	5
61	35	4.3	5
25	35	4.3	5
7	35	4.4	5
67	35	4.9	5
10	35	5.0	5
63	35	5.3	5
36	36	0.0	31
69	36	10.5	31
71	36	18.8	31
37	36	23.6	31
40	36	25.5	31
2	36	40.0	31
60	36	42.3	31
37	37	0.0	19
36	37	14.5	19
69	37	20.8	19
71	37	24.2	19
67	37	24.6	19
25	37	26.1	19
56	37	26.4	19
38	38	0.0	25
39	38	14.3	25
51	38	17.4	25
49	38	17.4	25
14	38	24.1	25
47	38	34.1	25
58	38	38.9	25
39	39	0.0	22
38	39	12.6	22
14	39	16.9	22
47	39	17.8	22
49	39	20.9	22
58	39	21.8	22
51	39	27.8	22
40	40	0.0	35
69	40	25.2	35
36	40	28.8	35
60	40	35.9	35
71	40	36.2	35
46	40	38.9	35
2	40	44.8	35
41	41	0.0	33
19	41	18.2	33
64	41	30.4	33
30	41	38.1	33
5	41	39.9	33
13	41	45.2	33
42	41	52.8	33
42	42	0.0	29
31	42	16.9	29
5	42	28.6	29
23	42	35.1	29
70	42	35.9	29
19	42	41.4	29
41	42	46.4	29
43	43	0.0	8
6	43	6.3	8
79	43	8.4	8
12	43	8.5	8
11	43	8.5	8
15	43	9.4	8
17	43	10.5	8
44	44	0.0	28
62	44	6.9	28
27	44	7.9	28
52	44	24.3	28
26	44	30.5	28
45	44	31.1	28
58	44	34.5	28
45	45	0.0	15
28	45	11.2	15
44	45	16.7	15
62	45	17.7	15
53	45	18.2	15
74	45	18.8	15
27	45	19.0	15
46	46	0.0	10
40	46	11.1	10
12	46	13.1	10
79	46	14.1	10
43	46	15.7	10
36	46	18.0	10
69	46	18.1	10
47	47	0.0	29
58	47	14.1	29
39	47	23.5	29
14	47	26.6	29
26	47	36.5	29
27	47	39.5	29
38	47	39.6	29
48	48	0.0	13
18	48	12.0	13
76	48	12.0	13
15	48	14.9	13
17	48	18.7	13
6	48	23.2	13
20	48	27.9	13
49	49	0.0	11
38	49	7.7	11
51	49	9.4	11
39	49	10.5	11
66	49	13.3	11
3	49	13.8	11
53	49	16.5	11
50	50	0.0	32
4	50	36.9	32
59	50	42.6	32
51	50	51.7	32
49	50	54.0	32
54	50	61.3	32
38	50	68.6	32
51	51	0.0	8
38	51	5.6	8
49	51	6.8	8
39	51	10.1	8
14	51	12.3	8
50	51	12.9	8
47	51	16.5	8
52	52	0.0	7
62	52	5.1	7
78	52	6.0	7
44	52	6.1	7
27	52	6.4	7
26	52	8.2	7
9	52	8.8	7
53	53	0.0	32
3	53	7.8	32
66	53	9.6	32
28	53	15.8	32
45	53	38.9	32
59	53	47.9	32
49	53	48.0	32
54	54	0.0	35
57	54	54.3	35
33	54	56.3	35
72	54	56.8	35
4	54	57.9	35
50	54	67.0	35
59	54	77.0	35
55	55	0.0	32
56	55	22.9	32
33	55	26.6	32
25	55	28.9	32
35	55	40.1	32
4	55	49.8	32
59	55	50.2	32
56	56	0.0	8
25	56	3.8	8
55	56	5.7	8
35	56	10.2	8
67	56	10.4	8
37	56	11.1	8
33	56	12.3	8
57	57	0.0	10
72	57	0.9	10
61	57	9.2	10
7	57	12.6	10
33	57	13.4	10
63	57	14.7	10
54	57	15.5	10
58	58	0.0	21
47	58	10.2	21
39	58	20.8	21
27	58	22.2	21
44	58	25.9	21
26	58	26.5	21
28	58	28.4	21
59	59	0.0	22
4	59	12.0	22
50	59	29.3	22
3	59	31.2	22
33	59	31.5	22
66	59	32.2	22
53	59	32.9	22
60	60	0.0	14
2	60	7.2	14
74	60	12.7	14
71	60	14.1	14
40	60	14.4	14
69	60	14.5	14
36	60	19.1	14
61	61	0.0	20
7	61	8.7	20
63	61	14.4	20
72	61	16.7	20
35	61	17.1	20
57	61	18.5	20
10	61	22.4	20
62	62	0.0	30
44	62	7.4	30
27	62	15.0	30
52	62	22.0	30
45	62	35.4	30
26	62	37.3	30
74	62	38.6	30
63	63	0.0	22
7	63	6.3	22
10	63	12.5	22
61	63	15.8	22
35	63	23.5	22
72	63	30.6	22
57	63	32.4	22
64	64	0.0	17
30	64	4.1	17
19	64	9.3	17
13	64	12.1	17
41	64	15.7	17
5	64	17.9	17
42	64	32.6	17
65	65	0.0	34
78	65	19.1	34
8	65	33.1	34
9	65	38.5	34
77	65	41.8	34
52	65	44.1	34
26	65	46.2	34
66	66	0.0	11
3	66	0.9	11
53	66	3.3	11
28	66	6.2	11
49	66	13.3	11
45	66	14.4	11
59	66	16.1	11
67	67	0.0	27
1	67	10.5	27
25	67	23.4	27
35	67	26.7	27
56	67	35.0	27
37	67	35.0	27
21	67	36.3	27
68	68	0.0	11
29	68	10.6	11
22	68	17.7	11
10	68	18.4	11
1	68	21.6	11
63	68	23.3	11
21	68	24.9	11
69	69	0.0	13
36	69	4.4	13
71	69	4.7	13
40	69	9.4	13
2	69	12.4	13
60	69	13.5	13
37	69	14.2	13
70	70	0.0	34
23	70	12.9	34
42	70	42.1	34
73	70	50.6	34
31	70	52.3	34
5	70	55.0	34
13	70	71.0	34
71	71	0.0	23
69	71	8.2	23
36	71	14.0	23
2	71	17.3	23
60	71	23.2	23
40	71	23.8	23
37	71	29.2	23
72	72	0.0	26
57	72	2.3	26
61	72	21.7	26
7	72	30.4	26
33	72	34.2	26
63	72	36.2	26
35	72	42.2	26
73	73	0.0	30
78	73	36.3	30
52	73	41.2	30
70	73	44.6	30
65	73	51.4	30
23	73	54.7	30
62	73	59.1	30
74	74	0.0	11
60	74	10.0	11
2	74	11.0	11
45	74	13.8	11
62	74	14.2	11
44	74	16.0	11
27	74	19.1	11
75	75	0.0	16
21	75	12.3	16
79	75	14.6	16
12	75	15.4	16
17	75	18.0	16
6	75	20.4	16
22	75	26.0	16
76	76	0.0	25
48	76	23.0	25
18	76	42.0	25
15	76	44.2	25
20	76	48.8	25
17	76	57.4	25
11	76	61.7	25
77	77	0.0	17
8	77	12.9	17
9	77	16.6	17
65	77	20.9	17
26	77	21.4	17
78	77	28.9	17
52	77	35.3	17
78	78	0.0	21
65	78	11.8	21
52	78	18.1	21
73	78	25.4	21
8	78	25.8	21
9	78	26.9	21
26	78	29.5	21
79	79	0.0	32
12	79	3.6	32
6	79	22.4	32
75	79	29.2	32
17	79	31.6	32
43	79	33.6	32
46	79	45.2	32
