
Code
Dimension   Fixed Cost    Capacity
77	1259	134
20	20	0.0	14
25	20	6.3	14
6	20	7.8	14
71	20	8.2	14
56	20	13.6	14
2	20	16.4	14
53	20	18.2	14
21	21	0.0	33
67	21	24.3	33
62	21	27.8	33
23	21	36.2	33
57	21	43.0	33
29	21	43.9	33
33	21	44.0	33
22	22	0.0	34
70	22	21.3	34
10	22	24.9	34
8	22	36.9	34
34	22	37.0	34
16	22	39.3	34
45	22	46.1	34
23	23	0.0	33
28	23	12.0	33
62	23	19.0	33
60	23	31.0	33
21	23	36.2	33
69	23	44.1	33
63	23	51.6	33
24	24	0.0	31
19	24	14.7	31
40	24	15.3	31
43	24	29.1	31
5	24	40.6	31
12	24	40.6	31
47	24	41.0	31
25	25	0.0	22
20	25	10.0	22
71	25	16.4	22
6	25	22.2	22
68	25	29.1	22
53	25	29.9	22
56	25	31.2	22
26	26	0.0	11
46	26	5.1	11
17	26	5.8	11
11	26	12.1	11
73	26	16.5	11
13	26	18.7	11
7	26	19.0	11
27	27	0.0	8
38	27	5.8	8
52	27	7.0	8
42	27	7.4	8
30	27	11.3	8
60	27	18.3	8
28	27	18.9	8
28	28	0.0	25
23	28	9.1	25
62	28	16.3	25
60	28	21.3	25
21	28	34.4	25
63	28	36.1	25
42	28	36.9	25
29	29	0.0	34
4	29	25.9	34
48	29	29.1	34
67	29	36.3	34
21	29	45.2	34
57	29	45.5	34
36	29	52.2	34
30	30	0.0	33
38	30	34.1	33
42	30	36.3	33
15	30	44.9	33
63	30	45.3	33
27	30	46.5	33
28	30	49.4	33
31	31	0.0	34
37	31	10.1	34
75	31	10.5	34
1	31	31.5	34
9	31	45.1	34
39	31	48.8	34
55	31	50.5	34
32	32	0.0	34
50	32	2.0	34
33	32	12.5	34
47	32	13.7	34
69	32	35.9	34
57	32	45.5	34
67	32	47.1	34
33	33	0.0	24
50	33	7.9	24
32	33	8.8	24
47	33	16.6	24
69	33	17.7	24
67	33	31.9	24
21	33	32.0	24
34	34	0.0	5
70	34	3.1	5
68	34	3.6	5
22	34	5.4	5
14	34	5.9	5
16	34	6.7	5
10	34	9.0	5
35	35	0.0	20
9	35	4.2	20
39	35	6.7	20
1	35	14.5	20
43	35	30.0	20
19	35	30.1	20
31	35	30.4	20
36	36	0.0	22
63	36	10.0	22
15	36	24.6	22
62	36	29.0	22
29	36	33.8	22
21	36	35.5	22
30	36	39.5	22
37	37	0.0	22
31	37	6.6	22
75	37	10.4	22
1	37	25.5	22
55	37	26.8	22
9	37	32.2	22
39	37	33.6	22
38	38	0.0	22
42	38	4.7	22
27	38	16.1	22
30	38	22.8	22
52	38	32.7	22
60	38	34.9	22
28	38	36.0	22
39	39	0.0	24
9	39	5.9	24
35	39	8.1	24
1	39	19.9	24
31	39	34.5	24
37	39	36.7	24
44	39	40.8	24
40	40	0.0	32
24	40	15.8	32
5	40	28.2	32
12	40	29.2	32
19	40	29.7	32
43	40	37.5	32
66	40	42.6	32
41	41	0.0	30
3	41	7.9	30
76	41	25.5	30
18	41	55.3	30
65	41	78.2	30
5	41	85.1	30
12	41	87.4	30
42	42	0.0	23
38	42	4.9	23
27	42	21.3	23
30	42	25.3	23
60	42	31.6	23
28	42	33.9	23
52	42	39.2	23
43	43	0.0	8
19	43	5.3	8
24	43	7.5	8
40	43	9.4	8
1	43	9.8	8
12	43	11.3	8
35	43	12.0	8
44	44	0.0	28
53	44	38.8	28
14	44	41.6	28
39	44	47.6	28
37	44	49.7	28
68	44	50.9	28
9	44	52.7	28
45	45	0.0	17
16	45	11.2	17
8	45	18.4	17
10	45	19.7	17
14	45	21.4	17
61	45	22.6	17
22	45	23.0	17
46	46	0.0	10
26	46	4.7	10
17	46	9.1	10
11	46	15.6	10
77	46	16.6	10
73	46	19.5	10
54	46	20.2	10
47	47	0.0	27
32	47	10.9	27
50	47	12.5	27
33	47	18.6	27
57	47	27.1	27
67	47	32.2	27
51	47	32.6	27
48	48	0.0	27
57	48	16.0	27
67	48	19.9	27
51	48	21.3	27
66	48	22.2	27
29	48	23.1	27
4	48	34.8	27
49	49	0.0	32
13	49	13.6	32
64	49	18.0	32
72	49	23.9	32
58	49	25.8	32
73	49	32.3	32
7	49	34.9	32
50	50	0.0	14
32	50	0.8	14
33	50	4.6	14
47	50	6.5	14
69	50	14.0	14
57	50	19.4	14
67	50	19.9	14
51	51	0.0	33
66	51	5.8	33
57	51	17.4	33
48	51	26.0	33
5	51	31.0	33
67	51	36.3	33
47	51	39.8	33
52	52	0.0	17
27	52	15.0	17
38	52	25.3	17
30	52	28.1	17
42	52	28.9	17
15	52	43.2	17
28	52	50.4	17
53	53	0.0	21
71	53	15.1	21
2	53	27.2	21
20	53	27.2	21
25	53	28.5	21
44	53	29.1	21
6	53	29.8	21
54	54	0.0	22
60	54	19.3	22
69	54	36.0	22
28	54	37.7	22
23	54	37.8	22
42	54	42.4	22
46	54	44.5	22
55	55	0.0	29
74	55	12.1	29
37	55	35.3	29
75	55	42.2	29
31	55	43.1	29
2	55	44.3	29
53	55	44.5	29
56	56	0.0	15
6	56	6.3	15
2	56	9.7	15
20	56	14.5	15
71	56	17.4	15
25	56	21.3	15
53	56	25.6	15
57	57	0.0	5
51	57	2.6	5
67	57	2.9	5
48	57	3.0	5
66	57	3.4	5
47	57	5.0	5
21	57	6.5	5
58	58	0.0	10
72	58	1.2	10
64	58	3.3	10
13	58	6.9	10
49	58	8.1	10
11	58	13.3	10
73	58	13.3	10
59	59	0.0	32
12	59	55.7	32
43	59	65.7	32
75	59	77.6	32
40	59	79.3	32
1	59	84.4	32
19	59	84.5	32
60	60	0.0	27
28	60	23.0	27
54	60	23.6	27
23	60	25.3	27
42	60	37.1	27
62	60	39.6	27
69	60	41.0	27
61	61	0.0	26
8	61	27.5	26
45	61	34.5	26
10	61	37.0	26
17	61	40.9	26
11	61	45.5	26
7	61	46.4	26
62	62	0.0	8
23	62	4.6	8
28	62	5.2	8
21	62	6.7	8
63	62	8.4	8
36	62	10.5	8
60	62	11.7	8
63	63	0.0	20
36	63	9.1	20
15	63	20.8	20
62	63	20.9	20
30	63	27.5	20
28	63	28.9	20
23	63	31.3	20
64	64	0.0	32
72	64	7.2	32
58	64	10.6	32
49	64	18.0	32
13	64	20.0	32
73	64	42.7	32
11	64	45.7	32
65	65	0.0	30
18	65	37.6	30
48	65	38.8	30
66	65	39.0	30
4	65	41.2	30
51	65	43.4	30
5	65	45.6	30
66	66	0.0	27
51	66	4.8	27
57	66	18.3	27
48	66	22.2	27
5	66	22.2	27
67	66	33.4	27
65	66	35.1	27
67	67	0.0	31
57	67	18.0	31
48	67	22.8	31
21	67	22.8	31
29	67	33.1	31
51	67	34.1	31
47	67	37.0	31
68	68	0.0	32
34	68	23.2	32
70	68	37.4	32
25	68	42.4	32
53	68	46.4	32
71	68	47.5	32
20	68	54.0	32
69	69	0.0	20
33	69	14.8	20
50	69	20.0	20
32	69	21.1	20
23	69	26.8	20
47	69	28.5	20
60	69	30.3	20
70	70	0.0	25
34	70	15.3	25
22	70	15.7	25
68	70	29.2	25
10	70	33.9	25
16	70	35.5	25
14	70	38.3	25
71	71	0.0	27
20	71	15.7	27
53	71	19.4	27
25	71	20.2	27
6	71	21.2	27
2	71	27.2	27
56	71	31.3	27
72	72	0.0	14
58	72	1.7	14
64	72	3.1	14
13	72	9.7	14
49	72	10.5	14
73	72	19.2	14
11	72	19.6	14
73	73	0.0	6
7	73	1.6	6
11	73	2.4	6
13	73	4.3	6
49	73	6.0	6
17	73	6.5	6
64	73	8.0	6
74	74	0.0	28
55	74	11.7	28
2	74	32.9	28
53	74	42.0	28
37	74	45.8	28
71	74	49.6	28
56	74	50.7	28
75	75	0.0	23
31	75	7.1	23
37	75	10.9	23
1	75	25.8	23
55	75	33.5	23
9	75	36.6	23
39	75	39.6	23
76	76	0.0	10
3	76	7.9	10
41	76	8.5	10
18	76	17.2	10
12	76	23.2	10
5	76	25.6	10
65	76	28.1	10
77	77	0.0	10
45	77	13.9	10
16	77	16.5	10
46	77	16.6	10
14	77	18.5	10
26	77	19.9	10
61	77	20.4	10
