
Code
Dimension   Fixed Cost    Capacity
69	1192	120
41	41	0.0	6
25	41	3.1	6
63	41	4.3	6
22	41	5.7	6
7	41	6.3	6
33	41	7.8	6
42	42	0.0	14
21	42	15.2	14
1	42	15.7	14
31	42	16.9	14
15	42	23.1	14
12	42	24.0	14
43	43	0.0	11
2	43	11.2	11
10	43	14.3	11
11	43	14.7	11
66	43	16.0	11
18	43	17.8	11
44	44	0.0	29
66	44	21.2	29
18	44	30.4	29
10	44	39.3	29
34	44	44.0	29
2	44	49.3	29
45	45	0.0	17
3	45	13.0	17
65	45	13.0	17
34	45	13.3	17
18	45	20.7	17
11	45	22.1	17
46	46	0.0	30
68	46	36.1	30
13	46	42.5	30
23	46	60.3	30
27	46	61.8	30
21	46	66.0	30
47	47	0.0	9
58	47	3.1	9
16	47	5.5	9
61	47	5.9	9
36	47	11.2	9
64	47	12.0	9
48	48	0.0	27
20	48	16.6	27
69	48	29.2	27
32	48	39.4	27
36	48	44.1	27
51	48	44.9	27
49	49	0.0	22
32	49	26.3	22
52	49	26.9	22
35	49	35.5	22
28	49	36.1	22
14	49	38.2	22
50	50	0.0	25
40	50	13.4	25
3	50	18.4	25
26	50	19.0	25
34	50	27.3	25
65	50	32.4	25
51	51	0.0	6
62	51	2.6	6
33	51	4.2	6
57	51	4.3	6
7	51	5.2	6
69	51	9.1	6
52	52	0.0	9
14	52	5.3	9
5	52	6.0	9
29	52	8.3	9
35	52	10.9	9
49	52	11.0	9
53	53	0.0	16
17	53	3.4	16
8	53	12.9	16
6	53	13.3	16
30	53	15.3	16
37	53	15.5	16
54	54	0.0	25
12	54	27.8	25
64	54	31.6	25
1	54	38.1	25
31	54	45.2	25
21	54	46.8	25
55	55	0.0	5
8	55	5.7	5
38	55	6.3	5
30	55	7.2	5
65	55	7.2	5
60	55	7.6	5
56	56	0.0	35
24	56	6.1	35
26	56	24.5	35
65	56	42.9	35
50	56	50.9	35
3	56	60.5	35
57	57	0.0	17
62	57	10.2	17
51	57	12.3	17
33	57	16.2	17
7	57	20.5	17
59	57	24.5	17
58	58	0.0	22
47	58	7.5	22
61	58	14.7	22
16	58	18.9	22
36	58	31.5	22
64	58	36.4	22
59	59	0.0	12
4	59	14.9	12
57	59	17.3	12
40	59	17.9	12
19	59	19.2	12
9	59	21.5	12
60	60	0.0	5
30	60	2.5	5
38	60	2.6	5
6	60	3.7	5
53	60	7.3	5
55	60	7.6	5
61	61	0.0	28
47	61	18.3	28
58	61	18.7	28
16	61	34.4	28
64	61	48.9	28
36	61	52.8	28
62	62	0.0	9
33	62	3.4	9
51	62	3.8	9
57	62	5.4	9
7	62	5.6	9
41	62	14.7	9
63	63	0.0	20
25	63	3.8	20
41	63	14.2	20
7	63	25.3	20
33	63	30.0	20
22	63	33.2	20
64	64	0.0	22
16	64	19.8	22
36	64	22.0	22
29	64	25.5	22
54	64	27.8	22
47	64	29.2	22
65	65	0.0	31
45	65	23.7	31
26	65	29.5	31
3	65	29.6	31
24	65	32.6	31
56	65	38.0	31
66	66	0.0	10
18	66	3.6	10
44	66	7.3	10
2	66	10.3	10
11	66	10.4	10
34	66	10.9	10
67	67	0.0	6
39	67	6.3	6
31	67	9.7	6
15	67	10.6	6
42	67	11.0	6
1	67	11.2	6
68	68	0.0	17
46	68	20.5	17
13	68	34.4	17
27	68	38.2	17
21	68	40.6	17
23	68	49.6	17
69	69	0.0	22
32	69	22.6	22
48	69	23.8	22
22	69	28.3	22
20	69	32.3	22
51	69	33.3	22
