
Code
Dimension   Fixed Cost    Capacity
70	1212	124
42	19	11.7	11
65	19	16.7	11
20	20	0.0	27
47	20	18.9	27
13	20	75.3	27
26	20	98.9	27
56	20	104.7	27
63	20	111.2	27
52	20	115.0	27
21	21	0.0	11
33	21	11.6	11
46	21	13.9	11
45	21	14.5	11
3	21	16.3	11
35	21	23.2	11
29	21	24.9	11
22	22	0.0	28
16	22	14.3	28
38	22	19.7	28
64	22	34.4	28
49	22	39.3	28
57	22	47.9	28
30	22	79.2	28
23	23	0.0	29
51	23	24.9	29
6	23	26.3	29
7	23	26.7	29
68	23	29.8	29
41	23	33.7	29
9	23	38.7	29
24	24	0.0	12
12	24	0.7	12
32	24	2.2	12
1	24	6.4	12
11	24	9.4	12
44	24	17.5	12
70	24	17.5	12
25	25	0.0	18
36	25	10.6	18
30	25	16.0	18
59	25	18.6	18
48	25	21.0	18
57	25	21.2	18
5	25	22.9	18
26	26	0.0	28
52	26	19.6	28
40	26	27.4	28
37	26	50.5	28
63	26	51.0	28
62	26	51.8	28
4	26	70.4	28
27	27	0.0	27
69	27	13.6	27
42	27	15.8	27
19	27	17.8	27
17	27	18.2	27
65	27	23.9	27
43	27	38.2	27
28	28	0.0	26
39	28	7.2	26
14	28	16.8	26
67	28	27.5	26
50	28	29.5	26
54	28	39.4	26
35	28	54.5	26
29	29	0.0	30
3	29	23.5	30
15	29	37.8	30
18	29	41.5	30
2	29	59.3	30
53	29	60.9	30
45	29	63.5	30
30	30	0.0	22
59	30	19.5	22
25	30	19.6	22
4	30	24.0	22
36	30	32.2	22
57	30	33.2	22
49	30	36.7	22
31	31	0.0	10
34	31	1.0	10
4	31	20.2	10
49	31	20.9	10
62	31	23.4	10
38	31	25.2	10
40	31	27.4	10
32	32	0.0	26
24	32	4.7	26
12	32	6.1	26
1	32	13.4	26
11	32	18.3	26
48	32	34.2	26
44	32	37.1	26
33	33	0.0	32
46	33	7.7	32
45	33	28.6	32
21	33	33.7	32
35	33	46.0	32
7	33	55.3	32
6	33	59.9	32
34	34	0.0	15
31	34	1.5	15
4	34	31.6	15
49	34	32.8	15
62	34	35.9	15
38	34	38.9	15
40	34	41.6	15
35	35	0.0	19
54	35	16.6	19
50	35	19.3	19
7	35	21.3	19
6	35	21.7	19
33	35	27.3	19
46	35	28.2	19
36	36	0.0	13
25	36	7.6	13
48	36	7.9	13
5	36	9.1	13
59	36	17.6	13
57	36	18.6	13
30	36	19.0	13
37	37	0.0	9
52	37	10.0	9
40	37	10.3	9
63	37	13.8	9
62	37	14.4	9
9	37	15.4	9
26	37	16.2	9
38	38	0.0	28
22	38	19.7	28
16	38	26.4	28
49	38	29.6	28
64	38	43.7	28
57	38	54.4	28
31	38	70.5	28
39	39	0.0	6
28	39	1.7	6
14	39	2.9	6
67	39	7.1	6
50	39	8.0	6
54	39	9.5	6
35	39	13.5	6
40	40	0.0	28
52	40	14.3	28
62	40	27.0	28
26	40	27.4	28
37	40	32.0	28
4	40	48.0	28
63	40	55.6	28
41	41	0.0	20
70	41	17.2	20
51	41	19.7	20
6	41	19.8	20
7	41	23.0	20
23	41	23.2	20
50	41	32.7	20
42	42	0.0	17
69	42	6.3	17
27	42	10.0	17
65	42	17.0	17
19	42	18.1	17
17	42	20.9	17
2	42	22.6	17
43	43	0.0	9
17	43	6.7	9
19	43	8.2	9
60	43	9.5	9
27	43	12.7	9
56	43	14.2	9
69	43	14.9	9
44	44	0.0	21
8	44	13.2	21
1	44	19.4	21
51	44	20.1	21
32	44	30.0	21
24	44	30.6	21
12	44	31.3	21
45	45	0.0	28
46	45	22.9	28
33	45	25.0	28
53	45	34.8	28
21	45	36.8	28
18	45	37.4	28
10	45	42.8	28
46	46	0.0	9
33	46	2.2	9
45	46	7.4	9
21	46	11.4	9
35	46	13.4	9
7	46	14.5	9
6	46	15.8	9
47	47	0.0	27
20	47	18.9	27
13	47	72.7	27
26	47	80.2	27
63	47	95.8	27
52	47	96.5	27
56	47	101.0	27
48	48	0.0	29
5	48	12.7	29
36	48	17.6	29
11	48	28.2	29
25	48	33.9	29
32	48	38.1	29
24	48	42.9	29
49	49	0.0	22
38	49	23.2	22
16	49	25.8	22
64	49	28.0	22
57	49	30.4	22
22	49	30.8	22
30	49	36.7	22
50	50	0.0	9
54	50	7.6	9
35	50	9.2	9
28	50	10.2	9
39	50	12.0	9
6	50	14.1	9
41	50	14.7	9
51	51	0.0	5
23	51	4.3	5
44	51	4.8	5
41	51	4.9	5
8	51	5.1	5
70	51	6.8	5
1	51	7.1	5
52	52	0.0	12
40	52	6.1	12
26	52	8.4	12
37	52	13.3	12
62	52	17.7	12
63	52	18.3	12
4	52	26.7	12
53	53	0.0	19
18	53	12.4	19
2	53	19.2	19
10	53	19.8	19
45	53	23.6	19
55	53	34.6	19
46	53	37.3	19
54	54	0.0	26
50	54	21.9	26
35	54	22.6	26
28	54	39.4	26
39	54	41.1	26
6	54	50.0	26
7	54	50.5	26
55	55	0.0	29
66	55	19.9	29
10	55	34.6	29
58	55	43.8	29
53	55	52.8	29
63	55	58.4	29
2	55	60.1	29
56	56	0.0	19
60	56	10.0	19
13	56	20.7	19
58	56	26.0	19
43	56	29.9	19
66	56	39.7	19
19	56	39.8	19
57	57	0.0	9
64	57	4.5	9
25	57	10.6	9
16	57	10.8	9
49	57	12.4	9
36	57	12.9	9
30	57	13.6	9
58	58	0.0	22
66	58	21.6	22
60	58	28.1	22
56	58	30.2	22
55	58	33.2	22
19	58	36.6	22
43	58	40.3	22
59	59	0.0	15
30	59	13.3	15
25	59	15.5	15
36	59	20.3	15
4	59	23.1	15
48	59	24.9	15
44	59	26.5	15
60	60	0.0	15
56	60	7.9	15
43	60	15.8	15
58	60	19.2	15
13	60	23.7	15
19	60	23.9	15
17	60	24.9	15
61	61	0.0	5
70	61	5.4	5
12	61	7.9	5
67	61	8.1	5
24	61	8.2	5
32	61	9.1	5
41	61	9.5	5
62	62	0.0	24
4	62	18.5	24
40	62	23.1	24
52	62	35.3	24
37	62	38.5	24
30	62	40.7	24
59	62	43.1	24
63	63	0.0	33
52	63	50.3	33
37	63	50.5	33
66	63	57.1	33
26	63	60.2	33
40	63	65.5	33
55	63	66.5	33
64	64	0.0	6
57	64	3.0	6
16	64	4.3	6
22	64	7.4	6
49	64	7.6	6
38	64	9.4	6
25	64	10.1	6
65	65	0.0	34
27	65	30.1	34
42	65	33.9	34
69	65	41.7	34
17	65	46.7	34
19	65	51.6	34
15	65	58.4	34
66	66	0.0	22
55	66	15.1	22
58	66	21.6	22
63	66	38.1	22
10	66	40.7	22
56	66	45.9	22
60	66	47.7	22
67	67	0.0	28
14	67	28.0	28
28	67	29.6	28
39	67	33.2	28
61	67	45.5	28
50	67	52.2	28
70	67	60.1	28
68	68	0.0	28
9	68	16.3	28
23	68	28.8	28
8	68	36.9	28
51	68	41.7	28
7	68	50.3	28
6	68	51.6	28
69	69	0.0	31
42	69	11.5	31
27	69	15.6	31
19	69	23.3	31
17	69	31.0	31
65	69	38.0	31
2	69	38.8	31
70	70	0.0	12
41	70	10.3	12
61	70	12.9	12
51	70	16.4	12
12	70	17.0	12
24	70	17.5	12
1	70	17.7	12
