
Code
Dimension   Fixed Cost    Capacity
57	1208	124
1	37	6.7	11
38	37	8.7	11
55	37	11.7	11
44	37	13.2	11
38	38	0.0	33
44	38	14.9	33
37	38	26.0	33
1	38	32.1	33
56	38	32.9	33
39	39	0.0	33
17	39	19.1	33
53	39	35.6	33
9	39	50.4	33
2	39	59.2	33
40	40	0.0	17
31	40	12.5	17
33	40	28.1	17
10	40	37.9	17
28	40	37.9	17
41	41	0.0	16
20	41	5.5	16
15	41	16.7	16
4	41	25.1	16
35	41	33.8	16
42	42	0.0	21
4	42	22.2	21
56	42	26.7	21
51	42	32.5	21
6	42	34.9	21
43	43	0.0	25
48	43	12.9	25
27	43	16.8	25
45	43	30.2	25
19	43	42.6	25
44	44	0.0	25
38	44	11.3	25
56	44	19.8	25
37	44	30.0	25
1	44	35.5	25
45	45	0.0	19
19	45	22.3	19
43	45	22.9	19
26	45	23.1	19
48	45	29.5	19
46	46	0.0	19
49	46	17.8	19
12	46	24.1	19
3	46	24.8	19
37	46	31.0	19
47	47	0.0	16
7	47	16.0	16
36	47	16.5	16
57	47	17.9	16
50	47	21.0	16
48	48	0.0	15
27	48	2.4	15
43	48	7.7	15
45	48	23.3	15
19	48	25.4	15
49	49	0.0	27
12	49	14.2	27
46	49	25.3	27
14	49	29.6	27
30	49	32.8	27
50	50	0.0	35
7	50	24.6	35
57	50	27.0	35
36	50	39.5	35
47	50	46.0	35
51	51	0.0	18
6	51	15.2	18
18	51	22.5	18
9	51	27.3	18
3	51	27.5	18
52	52	0.0	13
54	52	9.1	13
12	52	12.1	13
29	52	13.5	13
49	52	18.7	13
53	53	0.0	9
17	53	5.8	9
39	53	9.7	9
6	53	13.2	9
9	53	17.1	9
54	54	0.0	30
29	54	10.2	30
52	54	21.0	30
12	54	42.6	30
10	54	46.7	30
55	55	0.0	21
37	55	22.4	21
1	55	30.3	21
52	55	33.0	21
46	55	36.1	21
56	56	0.0	8
44	56	6.3	8
4	56	6.6	8
38	56	8.0	8
42	56	10.2	8
57	57	0.0	34
36	57	13.1	34
50	57	26.2	34
32	57	34.2	34
47	57	38.0	34
