
Code
Dimension   Fixed Cost    Capacity
72	1175	115
28	33	22.9	22
44	33	23.7	22
43	33	25.2	22
34	34	0.0	10
23	34	20.7	10
54	34	26.2	10
59	34	28.5	10
47	34	29.1	10
19	34	31.4	10
30	34	31.4	10
35	35	0.0	24
32	35	19.0	24
67	35	23.5	24
25	35	25.5	24
22	35	29.8	24
50	35	30.4	24
61	35	33.4	24
36	36	0.0	22
16	36	17.1	22
37	36	20.6	22
14	36	21.3	22
8	36	23.2	22
7	36	31.1	22
4	36	35.7	22
37	37	0.0	24
36	37	22.4	24
8	37	24.5	24
16	37	25.1	24
27	37	28.5	24
45	37	31.6	24
63	37	38.3	24
38	38	0.0	15
6	38	10.8	15
46	38	17.2	15
41	38	22.9	15
18	38	23.1	15
21	38	27.5	15
50	38	27.5	15
39	39	0.0	10
11	39	5.1	10
69	39	8.7	10
28	39	9.4	10
70	39	9.6	10
1	39	10.0	10
31	39	12.4	10
40	40	0.0	26
42	40	19.9	26
13	40	27.4	26
71	40	37.1	26
66	40	41.1	26
3	40	42.0	26
49	40	45.4	26
41	41	0.0	15
18	41	11.5	15
46	41	14.0	15
6	41	15.9	15
67	41	20.9	15
20	41	22.1	15
38	41	22.9	15
42	42	0.0	20
40	42	15.3	20
71	42	23.1	20
13	42	24.4	20
66	42	24.7	20
2	42	28.3	20
26	42	32.6	20
43	43	0.0	31
9	43	3.4	31
21	43	22.0	31
11	43	27.8	31
22	43	33.3	31
33	43	35.5	31
50	43	39.0	31
44	44	0.0	21
31	44	15.7	21
28	44	17.7	21
61	44	18.3	21
33	44	22.6	21
25	44	27.5	21
54	44	28.6	21
45	45	0.0	7
27	45	0.9	7
65	45	5.4	7
64	45	7.7	7
37	45	9.2	7
29	45	11.0	7
56	45	13.2	7
46	46	0.0	17
41	46	15.9	17
38	46	19.5	17
6	46	20.3	17
18	46	25.7	17
2	46	33.4	17
66	46	37.6	17
47	47	0.0	34
19	47	17.6	34
62	47	53.0	34
52	47	53.8	34
68	47	55.7	34
55	47	57.4	34
23	47	62.6	34
48	48	0.0	27
58	48	16.2	27
30	48	20.1	27
59	48	30.9	27
35	48	43.1	27
12	48	44.2	27
61	48	49.6	27
49	49	0.0	35
13	49	25.9	35
66	49	43.7	35
2	49	58.2	35
40	49	61.1	35
42	49	68.2	35
3	49	75.0	35
50	50	0.0	11
18	50	9.9	11
32	50	10.0	11
22	50	11.8	11
67	50	11.9	11
6	50	13.0	11
9	50	13.2	11
51	51	0.0	22
1	51	20.1	22
24	51	21.6	22
17	51	22.4	22
21	51	23.0	22
10	51	31.8	22
69	51	32.0	22
52	52	0.0	17
55	52	2.3	17
68	52	2.9	17
4	52	6.4	17
7	52	8.9	17
14	52	16.4	17
19	52	24.3	17
53	53	0.0	16
20	53	12.7	16
26	53	19.5	16
15	53	20.0	16
67	53	28.5	16
32	53	32.1	16
41	53	33.4	16
54	54	0.0	22
59	54	24.0	22
44	54	30.0	22
30	54	32.3	22
61	54	38.8	22
31	54	41.0	22
28	54	47.9	22
55	55	0.0	20
68	55	1.9	20
52	55	2.7	20
4	55	4.8	20
7	55	8.9	20
14	55	17.3	20
19	55	31.2	20
56	56	0.0	20
63	56	6.0	20
64	56	20.1	20
29	56	26.7	20
16	56	31.2	20
37	56	35.9	20
27	56	36.2	20
57	57	0.0	27
31	57	19.3	27
28	57	29.8	27
39	57	34.0	27
11	57	38.0	27
44	57	38.8	27
70	57	40.2	27
58	58	0.0	35
48	58	21.1	35
12	58	38.2	35
30	58	42.9	35
59	58	55.7	35
35	58	69.9	35
61	58	85.2	35
59	59	0.0	23
30	59	9.2	23
54	59	25.1	23
48	59	26.3	23
58	59	36.6	23
61	59	36.9	23
44	59	41.0	23
60	60	0.0	12
5	60	15.6	12
15	60	16.5	12
71	60	24.0	12
65	60	29.0	12
26	60	31.1	12
53	60	31.2	12
61	61	0.0	19
25	61	10.2	19
33	61	11.0	19
22	61	14.5	19
44	61	16.5	19
28	61	24.3	19
35	61	26.4	19
62	62	0.0	30
19	62	31.4	30
52	62	44.9	30
47	62	46.7	30
55	62	48.7	30
68	62	49.9	30
7	62	52.8	30
63	63	0.0	32
56	63	9.5	32
64	63	37.1	32
16	63	40.4	32
29	63	50.6	32
37	63	51.1	32
27	63	57.4	32
64	64	0.0	30
29	64	19.2	30
56	64	30.1	30
27	64	32.6	30
45	64	33.0	30
63	64	34.7	30
37	64	51.9	30
65	65	0.0	20
45	65	15.5	20
27	65	17.7	20
64	65	34.9	20
37	65	38.5	20
29	65	40.8	20
8	65	46.5	20
66	66	0.0	35
2	66	15.9	35
13	66	31.5	35
42	66	43.2	35
49	66	43.7	35
26	66	52.0	35
40	66	55.3	35
67	67	0.0	19
32	67	4.7	19
18	67	16.5	19
35	67	18.6	19
20	67	19.1	19
50	67	20.6	19
41	67	26.5	19
68	68	0.0	34
55	68	3.2	34
52	68	5.7	34
4	68	9.3	34
7	68	17.9	34
14	68	31.6	34
19	68	52.2	34
69	69	0.0	10
70	69	2.3	10
10	69	4.6	10
1	69	5.4	10
39	69	8.7	10
17	69	9.2	10
11	69	13.8	10
70	70	0.0	6
69	70	1.4	6
10	70	3.2	6
1	70	4.6	6
39	70	5.7	6
17	70	6.5	6
11	70	8.8	6
71	71	0.0	17
5	71	17.2	17
42	71	19.7	17
40	71	24.3	17
60	71	34.0	17
15	71	36.3	17
26	71	37.6	17
72	72	0.0	7
8	72	8.0	7
4	72	10.0	7
68	72	10.8	7
12	72	11.0	7
55	72	11.1	7
14	72	11.4	7
