
Code
Dimension   Fixed Cost    Capacity
79	1216	125
27	27	0.0	17
65	27	20.6	17
41	27	23.3	17
42	27	23.9	17
44	27	26.5	17
53	27	27.0	17
15	27	33.2	17
28	28	0.0	35
34	28	27.1	35
69	28	28.5	35
45	28	61.9	35
77	28	66.4	35
53	28	69.5	35
58	28	69.5	35
29	29	0.0	31
66	29	13.2	31
9	29	16.4	31
72	29	34.2	31
48	29	42.7	31
21	29	58.3	31
40	29	61.7	31
30	30	0.0	27
36	30	14.1	27
31	30	17.0	27
14	30	24.6	27
24	30	31.8	27
60	30	34.5	27
51	30	39.1	27
31	31	0.0	12
30	31	7.6	12
24	31	10.8	12
36	31	11.1	12
33	31	12.3	12
78	31	14.2	12
14	31	17.8	12
32	32	0.0	26
11	32	20.8	26
41	32	26.0	26
44	32	26.2	26
20	32	29.2	26
65	32	30.3	26
4	32	36.8	26
33	33	0.0	6
24	33	3.2	6
55	33	5.1	6
31	33	6.2	6
78	33	7.8	6
71	33	8.4	6
36	33	8.8	6
34	34	0.0	25
28	34	19.4	25
45	34	26.5	25
69	34	37.6	25
77	34	47.1	25
53	34	63.5	25
58	34	64.0	25
35	35	0.0	16
70	35	7.7	16
79	35	15.5	16
23	35	16.6	16
72	35	22.2	16
26	35	22.6	16
67	35	27.2	16
36	36	0.0	17
30	36	8.9	17
14	36	10.6	17
60	36	14.8	17
31	36	15.8	17
24	36	17.0	17
51	36	21.9	17
37	37	0.0	13
47	37	7.4	13
1	37	7.7	13
18	37	11.0	13
76	37	14.3	13
56	37	14.5	13
43	37	15.0	13
38	38	0.0	27
26	38	22.0	27
70	38	47.1	27
35	38	52.1	27
59	38	52.2	27
79	38	57.6	27
74	38	63.5	27
39	39	0.0	6
2	39	5.2	6
22	39	10.2	6
12	39	10.7	6
17	39	12.8	6
63	39	13.7	6
8	39	13.9	6
40	40	0.0	24
48	40	19.6	24
19	40	23.3	24
21	40	28.0	24
72	40	30.2	24
4	40	34.6	24
9	40	35.1	24
41	41	0.0	26
65	41	14.6	26
44	41	20.8	26
32	41	26.0	26
27	41	35.6	26
78	41	38.0	26
42	41	44.5	26
42	42	0.0	24
49	42	24.2	24
44	42	27.6	24
65	42	27.9	24
27	42	33.7	24
41	42	41.1	24
76	42	49.6	24
43	43	0.0	6
13	43	3.0	6
1	43	5.3	6
76	43	5.4	6
3	43	6.3	6
75	43	6.3	6
37	43	6.9	6
44	44	0.0	7
65	44	2.6	7
41	44	5.6	7
32	44	7.1	7
42	44	8.1	7
49	44	9.1	7
27	44	10.9	7
45	45	0.0	26
34	45	27.5	26
28	45	46.0	26
69	45	66.2	26
77	45	70.4	26
64	45	78.8	26
58	45	81.1	26
46	46	0.0	29
54	46	6.3	29
17	46	13.5	29
12	46	26.0	29
1	46	35.6	29
22	46	44.6	29
37	46	48.3	29
47	47	0.0	32
18	47	9.0	32
37	47	18.1	32
56	47	23.9	32
1	47	32.8	32
64	47	49.4	32
76	47	50.4	32
48	48	0.0	19
21	48	12.9	19
40	48	15.5	19
9	48	17.3	19
72	48	21.8	19
19	48	23.7	19
66	48	24.3	19
49	49	0.0	10
42	49	10.1	10
44	49	13.0	10
76	49	14.3	10
65	49	15.7	10
13	49	15.8	10
75	49	16.3	10
50	50	0.0	17
73	50	12.0	17
10	50	14.2	17
5	50	14.8	17
67	50	19.0	17
57	50	19.7	17
61	50	20.1	17
51	51	0.0	10
25	51	6.4	10
14	51	6.8	10
60	51	7.5	10
36	51	12.9	10
30	51	14.5	10
31	51	20.7	10
52	52	0.0	5
15	52	0.6	5
62	52	3.6	5
53	52	4.2	5
77	52	6.5	5
69	52	9.0	5
27	52	10.3	5
53	53	0.0	19
15	53	15.3	19
52	53	16.0	19
69	53	23.0	19
62	53	29.0	19
27	53	30.1	19
77	53	31.8	19
54	54	0.0	28
46	54	6.1	28
17	54	18.7	28
12	54	28.7	28
1	54	34.3	28
37	54	44.7	28
47	54	45.2	28
55	55	0.0	35
71	55	26.1	35
33	55	29.8	35
24	55	34.3	35
31	55	63.3	35
62	55	66.4	35
36	55	67.6	35
56	56	0.0	31
18	56	19.0	31
47	56	23.2	31
58	56	26.4	31
64	56	30.3	31
37	56	34.5	31
1	56	52.3	31
57	57	0.0	26
74	57	20.4	26
50	57	30.2	26
10	57	31.0	26
59	57	32.4	26
73	57	36.7	26
16	57	39.1	26
58	58	0.0	8
56	58	6.8	8
64	58	8.6	8
18	58	11.7	8
47	58	12.6	8
37	58	14.5	8
28	58	15.9	8
59	59	0.0	8
74	59	3.9	8
26	59	9.7	8
79	59	9.8	8
57	59	10.0	8
70	59	12.0	8
23	59	13.7	8
60	60	0.0	26
14	60	10.9	26
51	60	19.5	26
36	60	22.7	26
30	60	33.2	26
25	60	34.0	26
24	60	44.5	26
61	61	0.0	30
20	61	15.2	30
11	61	27.9	30
5	61	34.5	30
50	61	35.4	30
73	61	35.8	30
4	61	38.0	30
62	62	0.0	19
52	62	13.8	19
15	62	13.8	19
53	62	29.0	19
77	62	31.7	19
55	62	36.0	19
71	62	41.5	19
63	63	0.0	35
6	63	8.9	35
7	63	47.1	35
8	63	48.2	35
3	63	68.6	35
22	63	70.1	35
2	63	70.8	35
64	64	0.0	25
56	64	24.5	25
58	64	27.0	25
18	64	32.1	25
47	64	38.6	25
37	64	50.9	25
28	64	63.0	25
65	65	0.0	26
44	65	9.8	26
41	65	14.6	26
42	65	30.2	26
32	65	30.3	26
27	65	31.6	26
49	65	40.9	26
66	66	0.0	14
9	66	5.3	14
29	66	6.0	14
72	66	9.8	14
48	66	17.9	14
40	66	24.4	14
21	66	26.4	14
67	67	0.0	5
10	67	1.8	5
23	67	3.3	5
79	67	5.3	5
50	67	5.6	5
4	67	5.6	5
57	67	7.6	5
68	68	0.0	33
16	68	12.9	33
57	68	56.3	33
74	68	65.5	33
59	68	69.7	33
73	68	80.2	33
63	68	81.2	33
69	69	0.0	12
28	69	9.8	12
53	69	14.5	12
34	69	18.0	12
77	69	20.5	12
52	69	21.5	12
15	69	21.9	12
70	70	0.0	11
35	70	5.3	11
79	70	6.5	11
23	70	9.8	11
26	70	11.9	11
59	70	16.5	11
67	70	17.0	11
71	71	0.0	29
55	71	21.7	29
24	71	35.4	29
33	71	40.5	29
36	71	54.9	29
31	71	61.5	29
60	71	63.1	29
72	72	0.0	33
66	72	23.0	33
9	72	23.2	33
29	72	36.4	33
48	72	37.9	33
40	72	41.6	33
35	72	45.8	33
73	73	0.0	12
5	73	2.3	12
50	73	8.5	12
61	73	14.3	12
57	73	16.9	12
10	73	18.4	12
7	73	19.6	12
74	74	0.0	28
59	74	13.6	28
57	74	21.9	28
79	74	30.8	28
10	74	39.1	28
23	74	41.6	28
70	74	43.3	28
75	75	0.0	12
3	75	12.0	12
13	75	12.6	12
43	75	12.7	12
7	75	16.3	12
76	75	16.8	12
8	75	17.1	12
76	76	0.0	9
13	76	3.9	9
43	76	8.1	9
37	76	9.9	9
1	76	11.7	9
75	76	12.6	9
49	76	12.9	9
77	77	0.0	12
52	77	15.6	12
15	77	17.0	12
62	77	20.1	12
53	77	20.1	12
69	77	20.5	12
34	77	22.6	12
78	78	0.0	24
31	78	28.4	24
33	78	31.4	24
41	78	35.1	24
24	78	39.5	24
30	78	42.9	24
65	78	47.5	24
79	79	0.0	33
23	79	17.9	33
70	79	19.4	33
35	79	32.0	33
67	79	35.3	33
74	79	36.3	33
10	79	37.5	33
