
Code
Dimension   Fixed Cost    Capacity
71	1173	116
41	42	59.3	35
39	42	66.8	35
49	42	74.0	35
6	42	78.0	35
43	43	0.0	29
58	43	15.3	29
33	43	17.9	29
12	43	24.2	29
31	43	28.8	29
3	43	30.6	29
18	43	37.7	29
44	44	0.0	5
4	44	2.5	5
30	44	5.1	5
40	44	5.9	5
31	44	6.8	5
58	44	6.9	5
33	44	8.3	5
45	45	0.0	35
67	45	26.3	35
71	45	34.2	35
47	45	38.6	35
11	45	38.9	35
38	45	50.0	35
15	45	57.9	35
46	46	0.0	9
65	46	1.4	9
10	46	6.0	9
64	46	9.2	9
16	46	14.0	9
2	46	15.3	9
70	46	15.9	9
47	47	0.0	24
66	47	21.0	24
61	47	25.9	24
45	47	26.4	24
7	47	27.2	24
35	47	30.0	24
26	47	30.7	24
48	48	0.0	14
13	48	4.3	14
57	48	9.0	14
24	48	12.3	14
55	48	14.9	14
18	48	17.8	14
69	48	20.2	14
49	49	0.0	31
59	49	21.1	31
68	49	26.9	31
29	49	30.1	31
56	49	47.6	31
36	49	51.0	31
62	49	56.0	31
50	50	0.0	7
19	50	5.9	7
33	50	8.5	7
27	50	8.6	7
12	50	9.9	7
17	50	9.9	7
60	50	10.0	7
51	51	0.0	20
28	51	2.8	20
2	51	15.9	20
20	51	25.9	20
64	51	26.8	20
70	51	32.6	20
37	51	35.3	20
52	52	0.0	16
23	52	10.9	16
54	52	12.6	16
69	52	19.7	16
66	52	21.6	16
26	52	22.6	16
35	52	24.3	16
53	53	0.0	15
42	53	21.2	15
9	53	24.2	15
19	53	24.3	15
38	53	27.4	15
8	53	33.8	15
6	53	34.0	15
54	54	0.0	5
52	54	3.9	5
23	54	4.4	5
69	54	8.4	5
26	54	9.8	5
66	54	10.5	5
35	54	11.5	5
55	55	0.0	13
18	55	2.8	13
57	55	9.4	13
48	55	13.9	13
3	55	15.0	13
12	55	15.4	13
24	55	17.6	13
56	56	0.0	16
36	56	8.4	16
32	56	12.6	16
59	56	14.9	16
68	56	17.7	16
29	56	24.3	16
49	56	24.5	16
57	57	0.0	13
24	57	8.2	13
48	57	8.4	13
55	57	9.4	13
18	57	11.2	13
13	57	12.0	13
3	57	22.5	13
58	58	0.0	27
31	58	12.7	27
43	58	14.2	27
33	58	27.9	27
4	58	35.7	27
12	58	36.1	27
44	58	37.2	27
59	59	0.0	29
49	59	19.8	29
68	59	25.0	29
56	59	27.0	29
36	59	27.9	29
29	59	34.9	29
32	59	42.4	29
60	60	0.0	7
22	60	4.9	7
27	60	6.1	7
50	60	10.0	7
19	60	10.7	7
37	60	10.8	7
5	60	12.9	7
61	61	0.0	10
7	61	0.7	10
35	61	8.2	10
47	61	10.8	10
66	61	12.6	10
15	61	13.0	10
45	61	19.7	10
62	62	0.0	8
29	62	6.7	8
14	62	6.8	8
68	62	9.1	8
8	62	12.7	8
49	62	14.5	8
21	62	14.7	8
63	63	0.0	35
1	63	6.9	35
5	63	50.2	35
20	63	54.5	35
40	63	62.5	35
30	63	70.4	35
25	63	87.6	35
64	64	0.0	16
10	64	8.4	16
65	64	15.1	16
2	64	15.3	16
46	64	16.3	16
70	64	16.6	16
16	64	17.6	16
65	65	0.0	22
46	65	3.5	22
10	65	12.0	22
64	65	20.8	22
16	65	30.9	22
70	65	36.0	22
2	65	37.6	22
66	66	0.0	15
26	66	11.9	15
35	66	12.0	15
47	66	13.1	15
69	66	15.5	15
61	66	18.9	15
7	66	19.1	15
67	67	0.0	10
45	67	7.5	10
38	67	7.7	10
8	67	9.4	10
71	67	15.7	10
15	67	15.8	10
47	67	17.3	10
68	68	0.0	22
29	68	9.2	22
59	68	19.0	22
49	68	19.1	22
56	68	24.4	22
62	68	24.9	22
14	68	30.2	22
69	69	0.0	11
26	69	4.0	11
66	69	11.4	11
13	69	12.6	11
52	69	13.5	11
48	69	15.9	11
47	69	17.9	11
70	70	0.0	21
16	70	9.7	21
6	70	19.4	21
37	70	20.5	21
64	70	21.8	21
10	70	23.1	21
9	70	33.8	21
71	71	0.0	22
11	71	6.3	22
45	71	21.5	22
17	71	28.4	22
47	71	33.1	22
67	71	34.5	22
13	71	35.4	22
