
Code
Dimension   Fixed Cost    Capacity
65	1171	116
57	22	64.1	32
23	23	0.0	16
54	23	14.3	16
27	23	15.3	16
44	23	16.0	16
52	23	16.8	16
34	23	19.0	16
24	24	0.0	30
6	24	14.7	30
14	24	18.1	30
31	24	23.0	30
64	24	25.2	30
43	24	25.8	30
25	25	0.0	8
4	25	9.9	8
65	25	11.1	8
35	25	13.2	8
64	25	14.6	8
31	25	18.1	8
26	26	0.0	8
50	26	2.6	8
20	26	4.2	8
10	26	6.8	8
7	26	9.3	8
53	26	9.9	8
27	27	0.0	8
44	27	1.3	8
61	27	4.2	8
28	27	7.0	8
7	27	7.3	8
23	27	7.6	8
28	28	0.0	6
61	28	3.5	6
7	28	4.9	6
27	28	5.3	6
44	28	5.9	6
10	28	7.6	6
29	29	0.0	14
13	29	7.9	14
11	29	16.0	14
20	29	21.1	14
62	29	22.2	14
50	29	23.9	14
30	30	0.0	31
35	30	54.4	31
1	30	60.0	31
49	30	65.2	31
43	30	68.4	31
38	30	70.9	31
31	31	0.0	32
6	31	11.0	32
64	31	19.7	32
24	31	24.6	32
65	31	31.6	32
4	31	34.6	32
32	32	0.0	32
51	32	59.2	32
33	32	62.7	32
40	32	63.6	32
18	32	73.4	32
17	32	77.8	32
33	33	0.0	26
18	33	10.0	26
51	33	31.3	26
32	33	50.9	26
47	33	53.7	26
8	33	62.4	26
34	34	0.0	14
45	34	7.8	14
44	34	13.6	14
27	34	15.6	14
23	34	16.7	14
10	34	19.5	14
35	35	0.0	12
43	35	11.6	12
64	35	12.7	12
14	35	13.6	12
4	35	17.8	12
24	35	18.5	12
36	36	0.0	11
60	36	4.1	11
46	36	6.7	11
49	36	7.3	11
2	36	10.5	11
52	36	12.0	11
37	37	0.0	25
14	37	15.4	25
43	37	16.4	25
46	37	20.0	25
24	37	24.3	25
36	37	33.0	25
38	38	0.0	28
15	38	30.2	28
48	38	31.7	28
1	38	34.4	28
55	38	37.7	28
49	38	37.9	28
39	39	0.0	29
56	39	27.1	29
47	39	41.9	29
11	39	55.2	29
13	39	68.4	29
9	39	78.5	29
40	40	0.0	7
57	40	6.4	7
58	40	8.5	7
5	40	10.5	7
19	40	12.1	7
55	40	13.9	7
41	41	0.0	33
22	41	10.1	33
63	41	12.5	33
3	41	43.3	33
58	41	49.8	33
42	41	58.2	33
42	42	0.0	26
19	42	32.5	26
41	42	45.9	26
63	42	50.9	26
5	42	51.2	26
57	42	52.2	26
43	43	0.0	34
14	43	9.0	34
37	43	22.3	34
24	43	29.3	34
35	43	33.0	34
64	43	35.6	34
44	44	0.0	26
27	44	4.4	26
61	44	14.2	26
7	44	22.9	26
34	44	25.2	26
10	44	25.7	26
45	45	0.0	30
34	45	16.6	30
8	45	39.4	30
44	45	45.3	30
27	45	49.8	30
23	45	50.0	30
46	46	0.0	20
36	46	12.2	20
60	46	14.2	20
49	46	14.7	20
37	46	16.0	20
43	46	24.3	20
47	47	0.0	18
56	47	10.5	18
39	47	26.0	18
18	47	32.3	18
11	47	36.7	18
33	47	37.2	18
48	48	0.0	15
15	48	0.9	15
38	48	17.0	15
55	48	19.3	15
17	48	22.4	15
12	48	25.9	15
49	49	0.0	32
60	49	10.8	32
36	49	21.3	32
46	49	23.5	32
2	49	36.9	32
38	49	43.3	32
50	50	0.0	5
26	50	1.6	5
20	50	2.0	5
10	50	4.0	5
7	50	6.1	5
62	50	6.8	5
51	51	0.0	11
33	51	13.2	11
8	51	15.5	11
17	51	15.9	11
18	51	16.9	11
32	51	20.4	11
52	52	0.0	25
54	52	4.5	25
2	52	19.5	25
12	52	20.0	25
23	52	26.3	25
36	52	27.3	25
53	53	0.0	23
16	53	22.8	23
26	53	28.5	23
62	53	30.3	23
20	53	31.2	23
50	53	34.6	23
54	54	0.0	35
52	54	6.3	35
12	54	25.0	35
2	54	28.0	35
23	54	31.2	35
36	54	43.7	35
55	55	0.0	15
1	55	15.1	15
15	55	18.6	15
48	55	19.3	15
38	55	20.2	15
58	55	26.7	15
56	56	0.0	32
47	56	18.7	32
39	56	29.9	32
11	56	66.7	32
9	56	69.2	32
18	56	73.8	32
57	57	0.0	15
58	57	12.8	15
19	57	12.8	15
40	57	13.6	15
5	57	14.6	15
63	57	27.5	15
58	58	0.0	10
57	58	8.5	10
63	58	12.0	10
40	58	12.2	10
22	58	13.7	10
19	58	14.3	10
59	59	0.0	15
21	59	14.5	15
16	59	16.6	15
53	59	30.4	15
26	59	41.3	15
7	59	42.9	15
60	60	0.0	9
49	60	3.0	9
36	60	3.3	9
46	60	6.4	9
2	60	8.1	9
52	60	11.6	9
61	61	0.0	13
7	61	5.4	13
27	61	6.9	13
44	61	7.1	13
28	61	7.7	13
10	61	9.8	13
62	62	0.0	16
20	62	15.2	16
53	62	21.1	16
50	62	21.7	16
26	62	21.8	16
29	62	25.4	16
63	63	0.0	16
22	63	2.8	16
41	63	6.0	16
3	63	18.3	16
58	63	19.2	16
57	63	29.3	16
64	64	0.0	19
31	64	11.7	19
6	64	14.5	19
24	64	16.0	19
4	64	16.6	19
65	64	16.6	19
65	65	0.0	34
4	65	5.4	34
64	65	29.7	34
31	65	33.6	34
6	65	44.8	34
25	65	47.3	34
