
Code
Dimension   Fixed Cost    Capacity
71	1205	123
54	41	42.4	19
53	41	42.5	19
42	42	0.0	34
38	42	20.5	34
54	42	26.5	34
53	42	32.8	34
55	42	42.6	34
17	42	43.5	34
15	42	48.6	34
43	43	0.0	9
16	43	7.5	9
58	43	8.4	9
18	43	11.3	9
31	43	13.7	9
13	43	16.3	9
34	43	16.7	9
44	44	0.0	28
19	44	6.1	28
25	44	11.0	28
9	44	12.6	28
71	44	19.4	28
70	44	33.6	28
67	44	35.1	28
45	45	0.0	11
27	45	10.4	11
24	45	11.2	11
37	45	23.6	11
33	45	38.1	11
56	45	42.0	11
64	45	43.4	11
46	46	0.0	6
10	46	2.5	6
7	46	3.5	6
35	46	4.4	6
21	46	4.7	6
5	46	5.9	6
23	46	6.5	6
47	47	0.0	13
39	47	17.3	13
25	47	19.4	13
71	47	22.9	13
66	47	23.3	13
44	47	24.3	13
17	47	25.4	13
48	48	0.0	13
51	48	10.7	13
67	48	13.1	13
13	48	14.4	13
61	48	17.3	13
71	48	19.8	13
31	48	20.2	13
49	49	0.0	15
69	49	4.3	15
23	49	14.5	15
60	49	15.1	15
35	49	24.3	15
21	49	25.5	15
10	49	27.3	15
50	50	0.0	21
26	50	21.4	21
9	50	23.2	21
22	50	23.7	21
70	50	26.6	21
57	50	30.7	21
19	50	31.9	21
51	51	0.0	9
48	51	7.4	9
67	51	8.4	9
71	51	8.5	9
13	51	9.1	9
61	51	10.1	9
19	51	13.4	9
52	52	0.0	30
5	52	14.6	30
30	52	31.9	30
2	52	36.9	30
35	52	41.3	30
20	52	43.0	30
46	52	44.1	30
53	53	0.0	6
17	53	1.9	6
38	53	2.3	6
54	53	2.4	6
55	53	2.9	6
42	53	5.8	6
66	53	8.6	6
54	54	0.0	23
53	54	9.1	23
38	54	10.0	23
55	54	11.0	23
17	54	13.9	23
42	54	17.9	23
22	54	30.5	23
55	55	0.0	19
17	55	7.1	19
54	55	9.1	19
53	55	9.2	19
38	55	15.1	19
42	55	23.8	19
22	55	24.5	19
56	56	0.0	6
28	56	6.5	6
20	56	9.5	6
2	56	9.6	6
37	56	10.6	6
59	56	11.8	6
34	56	12.5	6
57	57	0.0	8
12	57	7.0	8
26	57	9.1	8
50	57	11.7	8
6	57	12.1	8
22	57	12.3	8
68	57	14.0	8
58	58	0.0	7
43	58	6.5	7
64	58	8.4	7
34	58	8.8	7
16	58	9.9	7
33	58	13.9	7
18	58	14.4	7
59	59	0.0	33
28	59	30.6	33
40	59	47.3	33
1	59	54.5	33
20	59	59.9	33
70	59	64.3	33
56	59	65.1	33
60	60	0.0	17
69	60	14.0	17
49	60	17.1	17
35	60	17.7	17
40	60	19.3	17
30	60	19.3	17
23	60	19.7	17
61	61	0.0	7
13	61	1.7	7
31	61	3.9	7
3	61	6.7	7
51	61	7.8	7
39	61	9.1	7
48	61	9.3	7
62	62	0.0	27
3	62	22.9	27
18	62	30.3	27
31	62	39.0	27
4	62	41.0	27
11	62	41.1	27
14	62	43.7	27
63	63	0.0	19
14	63	8.4	19
62	63	37.8	19
39	63	42.0	19
3	63	44.8	19
4	63	45.8	19
61	63	53.7	19
64	64	0.0	35
33	64	29.4	35
34	64	37.1	35
58	64	42.0	35
43	64	74.2	35
16	64	90.2	35
56	64	104.2	35
65	65	0.0	20
29	65	18.2	20
68	65	21.0	20
32	65	36.2	20
49	65	41.1	20
6	65	41.3	20
69	65	44.3	20
66	66	0.0	14
8	66	18.5	14
17	66	19.1	14
53	66	20.2	14
15	66	21.3	14
38	66	22.4	14
55	66	24.3	14
67	67	0.0	24
70	67	18.3	24
71	67	18.8	24
51	67	22.4	24
48	67	24.2	24
19	67	25.0	24
44	67	30.1	24
68	68	0.0	25
29	68	9.5	25
32	68	23.8	25
65	68	26.3	25
6	68	27.7	25
12	68	38.9	25
57	68	43.8	25
69	69	0.0	21
49	69	6.0	21
60	69	17.3	21
23	69	23.5	21
35	69	33.7	21
40	69	38.9	21
12	69	39.1	21
70	70	0.0	33
67	70	25.2	33
19	70	33.4	33
9	70	36.2	33
71	70	38.5	33
44	70	39.6	33
50	70	41.8	33
71	71	0.0	29
19	71	16.2	29
44	71	20.1	29
25	71	22.4	29
67	71	22.7	29
51	71	27.4	29
9	71	30.9	29
