
Code
Dimension   Fixed Cost    Capacity
76	1208	123
7	27	26.5	24
72	27	27.1	24
65	27	28.9	24
37	27	63.7	24
28	28	0.0	11
73	28	2.4	11
23	28	5.9	11
25	28	5.9	11
9	28	7.6	11
26	28	8.0	11
2	28	9.6	11
29	29	0.0	28
64	29	7.8	28
69	29	11.6	28
33	29	23.4	28
49	29	25.1	28
2	29	30.7	28
51	29	35.2	28
30	30	0.0	20
3	30	5.0	20
74	30	5.4	20
32	30	12.1	20
71	30	12.7	20
48	30	25.7	20
33	30	27.7	20
31	31	0.0	16
57	31	9.9	16
71	31	19.0	16
48	31	21.7	16
3	31	24.7	16
49	31	26.1	16
30	31	28.4	16
32	32	0.0	13
30	32	7.9	13
74	32	8.7	13
3	32	10.5	13
71	32	15.1	13
52	32	15.7	13
33	32	17.2	13
33	33	0.0	27
51	33	15.2	27
2	33	17.5	27
29	33	22.6	27
69	33	23.1	27
64	33	28.6	27
23	33	30.8	27
34	34	0.0	13
47	34	6.5	13
38	34	11.1	13
68	34	12.8	13
52	34	16.7	13
5	34	18.8	13
32	34	29.0	13
35	35	0.0	35
6	35	29.9	35
18	35	36.6	35
21	35	37.3	35
24	35	55.2	35
17	35	59.7	35
39	35	59.7	35
36	36	0.0	29
59	36	8.9	29
39	36	41.1	29
41	36	44.5	29
24	36	48.2	29
6	36	65.7	29
8	36	70.0	29
37	37	0.0	9
16	37	2.5	9
63	37	4.6	9
45	37	8.9	9
65	37	13.1	9
61	37	15.2	9
10	37	18.3	9
38	38	0.0	6
68	38	2.8	6
52	38	3.2	6
47	38	4.3	6
34	38	5.1	6
5	38	6.7	6
32	38	10.2	6
39	39	0.0	11
24	39	4.5	11
6	39	9.4	11
41	39	10.9	11
36	39	15.6	11
59	39	16.6	11
8	39	18.0	11
40	40	0.0	29
14	40	24.8	29
46	40	26.5	29
4	40	28.7	29
43	40	36.8	29
70	40	41.5	29
53	40	46.6	29
41	41	0.0	31
24	41	23.1	31
39	41	30.7	31
36	41	47.6	31
6	41	47.7	31
59	41	55.4	31
35	41	69.1	31
42	42	0.0	35
20	42	34.2	35
50	42	41.6	35
56	42	43.5	35
13	42	47.0	35
67	42	51.5	35
9	42	61.4	35
43	43	0.0	22
53	43	9.6	22
46	43	23.1	22
40	43	27.9	22
14	43	35.0	22
19	43	44.4	22
76	43	44.9	22
44	44	0.0	24
22	44	13.4	24
75	44	15.7	24
49	44	28.9	24
13	44	29.4	24
70	44	30.2	24
14	44	33.7	24
45	45	0.0	32
63	45	18.6	32
16	45	25.5	32
37	45	31.5	32
10	45	44.5	32
61	45	68.0	32
11	45	77.0	32
46	46	0.0	32
40	46	29.2	32
19	46	33.4	32
43	46	33.6	32
76	46	36.1	32
53	46	36.2	32
4	46	49.5	32
47	47	0.0	11
34	47	5.5	11
68	47	6.6	11
38	47	7.9	11
5	47	10.5	11
52	47	13.6	11
54	47	20.6	11
48	48	0.0	25
74	48	29.6	25
71	48	29.7	25
3	48	30.3	25
30	48	32.1	25
31	48	33.9	25
57	48	38.5	25
49	49	0.0	14
75	49	7.8	14
64	49	10.7	14
29	49	12.5	14
69	49	15.8	14
44	49	16.9	14
20	49	20.8	14
50	50	0.0	10
67	50	8.1	10
56	50	9.3	10
42	50	11.9	10
13	50	13.5	10
11	50	14.3	10
17	50	17.0	10
51	51	0.0	6
2	51	2.1	6
33	51	3.4	6
23	51	4.3	6
28	51	5.4	6
9	51	5.8	6
69	51	6.5	6
52	52	0.0	14
38	52	7.4	14
68	52	12.7	14
32	52	16.9	14
47	52	17.4	14
34	52	17.9	14
5	52	21.3	14
53	53	0.0	12
43	53	5.3	12
46	53	13.6	12
40	53	19.3	12
76	53	23.0	12
19	53	23.3	12
14	53	24.2	12
54	54	0.0	15
5	54	14.3	15
1	54	16.5	15
68	54	21.1	15
38	54	26.8	15
47	54	28.1	15
52	54	29.7	15
55	55	0.0	5
7	55	0.7	5
60	55	4.0	5
27	55	5.1	5
65	55	7.7	5
21	55	9.0	5
17	55	9.6	5
56	56	0.0	33
13	56	14.6	33
50	56	30.8	33
42	56	41.0	33
20	56	46.3	33
62	56	50.4	33
44	56	54.5	33
57	57	0.0	12
31	57	7.4	12
48	57	18.5	12
71	57	21.0	12
49	57	24.8	12
3	57	24.9	12
70	57	25.2	12
58	58	0.0	24
15	58	12.8	24
8	58	28.8	24
18	58	32.7	24
12	58	46.2	24
26	58	52.7	24
25	58	54.6	24
59	59	0.0	34
36	59	10.5	34
39	59	51.5	34
41	59	60.7	34
24	59	61.7	34
8	59	77.6	34
6	59	79.3	34
60	60	0.0	19
7	60	13.5	19
55	60	15.3	19
27	60	19.9	19
65	60	39.2	19
72	60	41.4	19
21	60	42.6	19
61	61	0.0	15
11	61	16.5	15
17	61	21.8	15
37	61	25.4	15
16	61	28.8	15
67	61	29.2	15
65	61	29.8	15
62	62	0.0	24
22	62	24.9	24
14	62	25.8	24
13	62	34.3	24
44	62	35.9	24
56	62	36.6	24
40	62	45.5	24
63	63	0.0	34
16	63	8.6	34
37	63	17.5	34
45	63	19.8	34
10	63	64.0	34
65	63	65.6	34
61	63	70.0	34
64	64	0.0	35
29	64	9.7	35
69	64	12.7	35
49	64	26.7	35
33	64	37.0	35
2	64	41.4	35
20	64	42.2	35
65	65	0.0	12
72	65	11.0	12
27	65	14.5	12
37	65	17.5	12
55	65	18.5	12
16	65	20.1	12
7	65	20.3	12
66	66	0.0	31
4	66	31.7	31
19	66	48.7	31
70	66	51.4	31
40	66	54.6	31
76	66	54.9	31
46	66	56.5	31
67	67	0.0	15
50	67	12.2	15
17	67	14.9	15
21	67	21.1	15
42	67	22.1	15
11	67	25.0	15
56	67	25.9	15
68	68	0.0	29
38	68	13.3	29
47	68	17.3	29
5	68	19.1	29
52	68	26.3	29
34	68	28.5	29
54	68	40.7	29
69	69	0.0	32
64	69	11.6	32
29	69	13.3	32
2	69	26.7	32
33	69	27.3	32
51	69	34.9	32
49	69	36.0	32
70	70	0.0	15
4	70	11.9	15
44	70	18.8	15
22	70	18.9	15
75	70	19.7	15
14	70	20.8	15
40	70	21.5	15
71	71	0.0	26
3	71	10.0	26
30	71	16.5	26
74	71	21.6	26
32	71	30.1	26
31	71	30.9	26
48	71	30.9	26
72	72	0.0	33
65	72	30.1	33
27	72	37.3	33
55	72	65.3	33
7	72	69.2	33
37	72	70.9	33
60	72	71.9	33
73	73	0.0	33
28	73	7.3	33
25	73	17.2	33
23	73	20.6	33
26	73	22.8	33
9	73	22.8	33
2	73	34.3	33
74	74	0.0	13
30	74	3.5	13
3	74	6.1	13
32	74	8.7	13
71	74	10.8	13
48	74	15.4	13
33	74	21.4	13
75	75	0.0	20
49	75	11.1	20
44	75	13.0	20
22	75	23.8	20
64	75	24.2	20
70	75	26.2	20
29	75	28.1	20
76	76	0.0	18
19	76	3.7	18
46	76	20.3	18
66	76	31.9	18
53	76	34.5	18
40	76	34.6	18
43	76	36.8	18
