
Code
Dimension   Fixed Cost    Capacity
71	1197	122
19	33	17.8	14
7	33	18.2	14
55	33	20.9	14
50	33	21.3	14
41	33	21.8	14
34	34	0.0	23
32	34	14.1	23
68	34	38.1	23
25	34	44.1	23
48	34	49.8	23
13	34	55.1	23
22	34	61.5	23
35	35	0.0	19
20	35	17.3	19
39	35	20.1	19
14	35	24.4	19
71	35	27.7	19
42	35	29.1	19
21	35	30.0	19
36	36	0.0	29
53	36	7.0	29
63	36	9.4	29
64	36	26.6	29
45	36	34.9	29
22	36	36.6	29
1	36	42.2	29
37	37	0.0	22
33	37	14.4	22
7	37	24.3	22
8	37	30.4	22
27	37	35.8	22
19	37	41.8	22
41	37	42.8	22
38	38	0.0	12
66	38	12.8	12
63	38	15.2	12
69	38	18.0	12
36	38	18.8	12
18	38	18.8	12
53	38	19.4	12
39	39	0.0	6
71	39	4.8	6
14	39	6.3	6
35	39	6.3	6
21	39	7.1	6
57	39	7.2	6
60	39	9.9	6
40	40	0.0	13
26	40	8.4	13
56	40	9.9	13
17	40	12.7	13
3	40	16.5	13
18	40	24.7	13
6	40	29.8	13
41	41	0.0	28
70	41	7.2	28
15	41	17.0	28
54	41	27.5	28
16	41	32.8	28
4	41	38.2	28
33	41	43.6	28
42	42	0.0	35
20	42	21.8	35
35	42	53.7	35
2	42	54.7	35
31	42	64.7	35
60	42	74.1	35
62	42	79.7	35
43	43	0.0	10
44	43	4.9	10
47	43	9.8	10
9	43	10.9	10
58	43	11.9	10
49	43	12.6	10
59	43	12.7	10
44	44	0.0	28
43	44	13.7	28
24	44	35.1	28
47	44	36.1	28
58	44	38.8	28
9	44	39.8	28
59	44	47.2	28
45	45	0.0	32
22	45	2.3	32
64	45	21.5	32
25	45	25.6	32
1	45	36.4	32
36	45	38.5	32
53	45	43.7	32
46	46	0.0	28
65	46	27.8	28
69	46	86.7	28
17	46	101.8	28
3	46	105.6	28
66	46	106.8	28
18	46	122.1	28
47	47	0.0	28
9	47	3.8	28
58	47	9.5	28
43	47	27.6	28
44	47	36.1	28
5	47	36.5	28
12	47	44.0	28
48	48	0.0	8
61	48	4.5	8
68	48	9.5	8
28	48	10.9	8
57	48	11.2	8
59	48	12.6	8
49	48	13.6	8
49	49	0.0	18
59	49	2.8	18
61	49	20.4	18
43	49	22.7	18
28	49	25.7	18
21	49	28.0	18
47	49	29.2	18
50	50	0.0	10
55	50	1.2	10
19	50	4.0	10
67	50	14.1	10
33	50	15.2	10
15	50	15.3	10
5	50	16.0	10
51	51	0.0	16
23	51	3.7	16
30	51	8.4	16
29	51	14.8	16
62	51	23.5	16
7	51	29.2	16
2	51	31.3	16
52	52	0.0	20
6	52	5.5	20
10	52	18.3	20
3	52	35.3	20
54	52	39.2	20
26	52	39.3	20
17	52	44.2	20
53	53	0.0	11
36	53	2.7	11
63	53	5.4	11
64	53	12.6	11
45	53	15.0	11
1	53	15.7	11
22	53	15.7	11
54	54	0.0	16
15	54	15.3	16
70	54	15.5	16
41	54	15.7	16
16	54	16.8	16
10	54	18.4	16
4	54	20.2	16
55	55	0.0	18
50	55	2.2	18
19	55	5.5	18
67	55	23.3	18
33	55	26.9	18
5	55	27.4	18
15	55	29.5	18
56	56	0.0	28
26	56	14.4	28
40	56	21.3	28
17	56	41.8	28
3	56	44.3	28
10	56	53.6	28
6	56	57.1	28
57	57	0.0	33
13	57	30.8	33
71	57	32.9	33
39	57	39.4	33
68	57	42.5	33
61	57	43.6	33
48	57	46.1	33
58	58	0.0	7
47	58	2.4	7
9	58	2.7	7
5	58	6.9	7
43	58	8.3	7
44	58	9.7	7
12	58	9.9	7
59	59	0.0	31
49	59	4.9	31
61	59	31.2	31
43	59	39.4	31
28	59	39.6	31
48	59	48.7	31
57	59	51.1	31
60	60	0.0	16
11	60	9.4	16
21	60	10.4	16
2	60	18.8	16
62	60	24.0	16
39	60	26.3	16
35	60	26.3	16
61	61	0.0	7
48	61	4.0	7
59	61	7.0	7
28	61	7.4	7
49	61	7.9	7
57	61	9.2	7
68	61	11.2	7
62	62	0.0	18
2	62	13.4	18
11	62	18.4	18
12	62	23.5	18
51	62	26.4	18
60	62	27.0	18
30	62	28.9	18
63	63	0.0	18
36	63	5.8	18
53	63	8.8	18
64	63	16.5	18
38	63	22.7	18
45	63	24.6	18
22	63	25.5	18
64	64	0.0	34
45	64	22.9	34
22	64	23.1	34
36	64	31.2	34
63	64	31.3	34
53	64	39.1	34
25	64	48.6	34
65	65	0.0	25
46	65	24.9	25
69	65	56.5	25
17	65	69.3	25
3	65	74.5	25
66	65	77.2	25
18	65	84.4	25
66	66	0.0	24
69	66	23.0	24
38	66	25.6	24
63	66	45.3	24
53	66	48.2	24
36	66	50.0	24
18	66	52.0	24
67	67	0.0	30
19	67	31.2	30
12	67	38.8	30
55	67	38.8	30
50	67	42.4	30
5	67	43.0	30
7	67	43.7	30
68	68	0.0	11
13	68	9.1	11
48	68	13.0	11
57	68	14.2	11
61	68	17.7	11
34	68	18.2	11
32	68	20.0	11
69	69	0.0	22
66	69	21.1	22
38	69	33.0	22
18	69	38.7	22
65	69	49.7	22
63	69	58.4	22
53	69	63.2	22
70	70	0.0	31
41	70	8.0	31
15	70	11.0	31
54	70	30.0	31
16	70	42.5	31
4	70	48.8	31
50	70	49.8	31
71	71	0.0	25
14	71	12.6	25
39	71	20.0	25
57	71	24.9	25
13	71	29.4	25
35	71	36.5	25
68	71	48.4	25
