
Code
Dimension   Fixed Cost    Capacity
70	1212	124
27	27	0.0	7
9	27	5.9	7
45	27	7.6	7
48	27	8.3	7
21	27	9.3	7
53	27	9.5	7
70	27	11.1	7
28	28	0.0	17
3	28	8.6	17
12	28	9.5	17
48	28	15.0	17
65	28	17.4	17
5	28	19.4	17
8	28	21.0	17
29	29	0.0	6
52	29	4.8	6
31	29	6.4	6
65	29	8.7	6
27	29	13.5	6
28	29	13.8	6
48	29	15.1	6
30	30	0.0	20
13	30	17.3	20
21	30	22.5	20
23	30	31.8	20
25	30	32.7	20
53	30	33.9	20
27	30	36.0	20
31	31	0.0	19
29	31	20.4	19
52	31	21.0	19
27	31	34.3	19
65	31	41.7	19
48	31	48.7	19
9	31	50.2	19
32	32	0.0	31
24	32	17.1	31
8	32	28.0	31
4	32	34.2	31
5	32	38.2	31
3	32	48.7	31
61	32	49.3	31
33	33	0.0	23
38	33	19.9	23
7	33	32.3	23
68	33	32.6	23
59	33	35.2	23
66	33	40.3	23
22	33	40.5	23
34	34	0.0	5
56	34	0.4	5
69	34	1.1	5
39	34	2.3	5
1	34	3.9	5
41	34	6.3	5
2	34	7.4	5
35	35	0.0	7
51	35	3.3	7
18	35	7.5	7
19	35	8.9	7
62	35	8.9	7
16	35	9.9	7
47	35	13.6	7
36	36	0.0	21
44	36	10.7	21
42	36	11.5	21
7	36	26.2	21
22	36	26.8	21
57	36	29.3	21
38	36	31.0	21
37	37	0.0	20
64	37	21.5	20
58	37	24.6	20
54	37	24.6	20
55	37	26.5	20
23	37	27.0	20
50	37	33.0	20
38	38	0.0	22
33	38	19.1	22
44	38	21.8	22
7	38	22.3	22
42	38	28.4	22
22	38	30.5	22
36	38	32.5	22
39	39	0.0	29
56	39	11.2	29
1	39	13.1	29
34	39	13.3	29
69	39	18.8	29
2	39	35.3	29
41	39	44.4	29
40	40	0.0	10
46	40	10.1	10
14	40	13.2	10
17	40	26.0	10
43	40	31.3	10
24	40	36.6	10
63	40	38.6	10
41	41	0.0	16
69	41	16.7	16
34	41	20.1	16
56	41	20.4	16
1	41	23.6	16
39	41	24.5	16
2	41	25.7	16
42	42	0.0	28
44	42	11.5	28
36	42	15.3	28
38	42	36.1	28
58	42	36.7	28
7	42	41.0	28
22	42	45.3	28
43	43	0.0	33
17	43	17.7	33
63	43	24.2	33
14	43	68.5	33
33	43	73.2	33
46	43	81.3	33
20	43	92.0	33
44	44	0.0	30
42	44	12.3	30
36	44	15.2	30
38	44	29.7	30
7	44	31.7	30
22	44	37.2	30
58	44	50.1	30
45	45	0.0	23
9	45	6.4	23
70	45	13.8	23
53	45	15.6	23
48	45	24.5	23
27	45	25.1	23
23	45	25.7	23
46	46	0.0	25
14	46	10.0	25
40	46	25.3	25
17	46	48.6	25
43	46	61.6	25
63	46	78.5	25
24	46	101.0	25
47	47	0.0	26
26	47	21.0	26
10	47	25.5	26
62	47	34.7	26
16	47	38.6	26
35	47	50.5	26
51	47	52.2	26
48	48	0.0	12
12	48	5.7	12
28	48	10.6	12
70	48	12.4	12
45	48	12.8	12
9	48	13.1	12
3	48	13.4	12
49	49	0.0	14
6	49	6.9	14
50	49	9.2	14
54	49	18.6	14
41	49	26.3	14
64	49	26.5	14
67	49	28.4	14
50	50	0.0	18
6	50	3.5	18
49	50	11.8	18
54	50	12.4	18
64	50	22.5	18
37	50	29.7	18
41	50	38.1	18
51	51	0.0	28
35	51	13.3	28
18	51	25.5	28
60	51	43.4	28
62	51	45.9	28
19	51	48.7	28
16	51	50.8	28
52	52	0.0	5
29	52	4.0	5
31	52	5.5	5
65	52	11.2	5
27	52	13.8	5
28	52	15.4	5
48	52	16.2	5
53	53	0.0	33
23	53	14.7	33
21	53	18.9	33
9	53	21.9	33
45	53	22.4	33
55	53	27.7	33
70	53	37.6	33
54	54	0.0	27
64	54	15.2	27
50	54	18.6	27
6	54	23.8	27
37	54	33.2	27
49	54	35.9	27
13	54	52.3	27
55	55	0.0	5
58	55	3.4	5
23	55	3.8	5
53	55	4.2	5
45	55	5.9	5
70	55	6.2	5
21	55	6.4	5
56	56	0.0	26
34	56	2.0	26
69	56	7.2	26
39	56	10.0	26
1	56	18.6	26
41	56	33.2	26
2	56	36.8	26
57	57	0.0	16
67	57	17.4	16
36	57	22.3	16
18	57	22.6	16
51	57	29.6	16
42	57	30.2	16
44	57	30.2	16
58	58	0.0	13
55	58	8.9	13
37	58	16.0	13
42	58	17.1	13
23	58	17.8	13
53	58	19.8	13
44	58	21.7	13
59	59	0.0	7
68	59	0.8	7
66	59	2.6	7
22	59	5.4	7
7	59	5.6	7
60	59	5.9	7
33	59	10.7	7
60	60	0.0	30
22	60	20.3	30
59	60	25.2	30
66	60	28.2	30
68	60	28.3	30
7	60	30.8	30
51	60	46.5	30
61	61	0.0	16
15	61	5.6	16
20	61	9.6	16
11	61	15.4	16
5	61	16.8	16
8	61	19.4	16
24	61	24.7	16
62	62	0.0	11
16	62	2.3	11
19	62	12.5	11
35	62	14.0	11
47	62	14.7	11
51	62	18.0	11
26	62	23.5	11
63	63	0.0	23
43	63	16.9	23
17	63	29.0	23
33	63	41.6	23
68	63	53.8	23
66	63	54.2	23
59	63	55.9	23
64	64	0.0	23
54	64	12.9	23
37	64	24.7	23
50	64	28.8	23
13	64	31.6	23
6	64	33.1	23
25	64	35.1	23
65	65	0.0	18
28	65	18.4	18
3	65	25.7	18
29	65	26.2	18
12	65	27.6	18
48	65	29.8	18
8	65	36.7	18
66	66	0.0	33
59	66	12.0	33
68	66	13.9	33
60	66	31.1	33
22	66	35.9	33
7	66	38.3	33
26	66	51.2	33
67	67	0.0	6
57	67	6.5	6
18	67	7.4	6
49	67	12.2	6
51	67	12.4	6
6	67	13.5	6
35	67	13.8	6
68	68	0.0	27
59	68	3.1	27
66	68	11.4	27
7	68	21.0	27
22	68	21.7	27
60	68	25.5	27
33	68	38.3	27
69	69	0.0	35
34	69	8.0	35
56	69	9.7	35
39	69	22.6	35
1	69	31.1	35
41	69	36.5	35
2	69	52.4	35
70	70	0.0	16
45	70	9.6	16
9	70	13.9	16
48	70	16.5	16
53	70	18.2	16
11	70	19.3	16
12	70	19.9	16
