
Code
Dimension   Fixed Cost    Capacity
65	1236	128
40	44	36.5	26
8	44	56.8	26
45	45	0.0	18
35	45	9.3	18
2	45	21.8	18
42	45	21.9	18
49	45	23.9	18
7	45	27.2	18
46	46	0.0	28
18	46	13.9	28
7	46	26.9	28
2	46	31.5	28
35	46	39.2	28
8	46	41.9	28
47	47	0.0	26
20	47	8.0	26
39	47	41.3	26
22	47	54.9	26
25	47	59.3	26
64	47	62.8	26
48	48	0.0	8
23	48	6.9	8
41	48	7.7	8
31	48	10.3	8
57	48	11.3	8
21	48	12.4	8
49	49	0.0	26
21	49	18.8	26
45	49	34.6	26
35	49	44.3	26
42	49	53.2	26
46	49	55.4	26
50	50	0.0	33
34	50	24.4	33
52	50	25.9	33
4	50	49.2	33
56	50	61.5	33
12	50	63.5	33
51	51	0.0	23
28	51	7.1	23
38	51	24.9	23
17	51	31.5	23
22	51	35.2	23
26	51	36.4	23
52	52	0.0	20
50	52	15.7	20
4	52	24.5	20
34	52	27.8	20
12	52	33.7	20
14	52	40.3	20
53	53	0.0	32
55	53	34.6	32
8	53	37.4	32
46	53	54.4	32
18	53	55.3	32
40	53	55.5	32
54	54	0.0	29
59	54	9.4	29
3	54	43.2	29
30	54	62.6	29
21	54	88.0	29
15	54	92.5	29
55	55	0.0	12
53	55	13.0	12
8	55	18.1	12
40	55	18.7	12
37	55	25.2	12
44	55	29.1	12
56	56	0.0	13
34	56	15.0	13
32	56	18.2	13
9	56	18.9	13
33	56	21.3	13
4	56	23.2	13
57	57	0.0	12
41	57	9.7	12
31	57	11.1	12
26	57	12.4	12
48	57	17.0	12
23	57	20.8	12
58	58	0.0	13
63	58	0.2	13
44	58	7.6	13
37	58	22.4	13
40	58	23.7	13
55	58	32.6	13
59	59	0.0	32
54	59	10.3	32
3	59	37.3	32
30	59	69.5	32
21	59	87.6	32
49	59	99.4	32
60	60	0.0	9
9	60	6.3	9
36	60	8.1	9
32	60	10.4	9
25	60	10.9	9
10	60	11.1	9
61	61	0.0	27
43	61	13.3	27
29	61	15.5	27
7	61	29.5	27
2	61	31.3	27
37	61	39.4	27
62	62	0.0	20
1	62	13.3	20
19	62	13.7	20
16	62	24.3	20
12	62	27.6	20
36	62	28.2	20
63	63	0.0	11
58	63	0.2	11
44	63	6.5	11
37	63	19.0	11
40	63	20.2	11
55	63	27.7	11
64	64	0.0	33
16	64	20.7	33
36	64	22.7	33
27	64	26.0	33
60	64	45.3	33
5	64	55.2	33
65	65	0.0	10
13	65	4.8	10
17	65	7.7	10
25	65	10.9	10
42	65	14.5	10
24	65	16.0	10
