
Code
Dimension   Fixed Cost    Capacity
80	1222	125
14	14	0.0	26
35	14	6.8	26
44	14	20.9	26
10	14	28.1	26
16	14	29.7	26
2	14	30.7	26
13	14	34.6	26
34	14	37.5	26
15	15	0.0	33
24	15	25.1	33
56	15	35.1	33
48	15	37.4	33
6	15	39.4	33
50	15	42.4	33
63	15	49.3	33
57	15	62.7	33
16	16	0.0	10
10	16	0.7	10
2	16	1.6	10
44	16	6.5	10
52	16	9.8	10
53	16	10.2	10
14	16	11.4	10
35	16	12.2	10
17	17	0.0	18
55	17	10.6	18
66	17	14.8	18
28	17	18.7	18
7	17	23.6	18
21	17	27.4	18
38	17	31.3	18
77	17	35.2	18
18	18	0.0	32
36	18	11.3	32
74	18	19.5	32
29	18	32.5	32
62	18	47.7	32
37	18	58.1	32
31	18	58.8	32
51	18	68.4	32
19	19	0.0	26
49	19	3.1	26
22	19	3.9	26
32	19	16.1	26
43	19	44.3	26
8	19	49.5	26
3	19	57.0	26
58	19	59.6	26
20	20	0.0	15
1	20	25.6	15
80	20	29.5	15
59	20	31.3	15
79	20	35.0	15
75	20	43.3	15
23	20	44.1	15
5	20	46.1	15
21	21	0.0	6
13	21	3.4	6
34	21	3.5	6
40	21	5.9	6
55	21	6.7	6
52	21	7.0	6
44	21	7.4	6
53	21	8.3	6
22	22	0.0	28
49	22	1.3	28
19	22	4.2	28
32	22	15.1	28
43	22	44.4	28
8	22	56.5	28
3	22	58.1	28
58	22	64.1	28
23	23	0.0	16
65	23	11.4	16
59	23	21.7	16
1	23	32.5	16
79	23	45.7	16
5	23	46.3	16
55	23	46.4	16
20	23	47.0	16
24	24	0.0	8
50	24	4.9	8
15	24	6.1	8
63	24	6.1	8
6	24	10.5	8
56	24	10.8	8
48	24	14.5	8
75	24	14.9	8
25	25	0.0	10
61	25	2.9	10
60	25	8.3	10
26	25	14.2	10
58	25	15.0	10
70	25	17.4	10
9	25	18.4	10
68	25	18.7	10
26	26	0.0	31
68	26	14.0	31
70	26	16.3	31
72	26	22.5	31
12	26	27.7	31
58	26	32.7	31
11	26	36.0	31
33	26	42.1	31
27	27	0.0	10
71	27	2.3	10
76	27	7.8	10
57	27	14.2	10
48	27	20.5	10
47	27	22.4	10
56	27	22.7	10
15	27	25.0	10
28	28	0.0	13
7	28	9.0	13
38	28	12.2	13
77	28	13.3	13
17	28	13.5	13
54	28	13.6	13
66	28	14.9	13
55	28	19.8	13
29	29	0.0	29
74	29	27.3	29
18	29	29.5	29
36	29	30.3	29
37	29	34.8	29
62	29	48.0	29
67	29	56.3	29
51	29	57.7	29
30	30	0.0	23
73	30	6.7	23
39	30	7.0	23
54	30	26.3	23
77	30	27.5	23
78	30	36.0	23
42	30	40.7	23
38	30	41.6	23
31	31	0.0	31
47	31	47.6	31
62	31	48.6	31
74	31	53.5	31
18	31	57.0	31
36	31	65.8	31
3	31	75.8	31
57	31	79.9	31
32	32	0.0	11
49	32	5.8	11
22	32	5.9	11
19	32	6.8	11
43	32	19.9	11
58	32	19.9	11
11	32	23.1	11
29	32	24.5	11
33	33	0.0	25
12	33	16.9	25
68	33	23.2	25
45	33	25.8	25
11	33	28.2	25
2	33	30.9	25
16	33	31.4	25
72	33	31.7	25
34	34	0.0	31
13	34	3.5	31
40	34	13.0	31
52	34	18.2	31
21	34	18.3	31
53	34	24.6	31
44	34	26.9	31
46	34	38.7	31
35	35	0.0	10
14	35	2.6	10
44	35	10.1	10
10	35	11.7	10
16	35	12.2	10
2	35	12.9	10
69	35	14.6	10
13	35	15.9	10
36	36	0.0	14
18	36	5.0	14
74	36	13.1	14
29	36	14.6	14
37	36	22.2	14
51	36	25.2	14
62	36	25.7	14
41	36	27.5	14
37	37	0.0	32
67	37	25.7	32
51	37	33.3	32
45	37	36.1	32
29	37	38.4	32
36	37	50.8	32
18	37	58.1	32
11	37	61.1	32
38	38	0.0	32
42	38	28.9	32
28	38	30.1	32
4	38	44.8	32
54	38	45.9	32
77	38	46.2	32
7	38	49.5	32
78	38	50.3	32
39	39	0.0	13
73	39	0.2	13
30	39	4.0	13
78	39	17.5	13
54	39	18.3	13
77	39	19.0	13
42	39	21.7	13
38	39	24.2	13
40	40	0.0	26
52	40	10.2	26
34	40	10.9	26
53	40	12.5	26
13	40	13.1	26
46	40	21.6	26
21	40	25.5	26
44	40	25.5	26
41	41	0.0	25
64	41	21.7	25
51	41	36.6	25
50	41	42.4	25
36	41	49.0	25
24	41	50.5	25
75	41	52.2	25
69	41	53.6	25
42	42	0.0	11
4	42	7.6	11
78	42	8.5	11
38	42	9.9	11
46	42	17.5	11
9	42	17.7	11
73	42	18.3	11
39	42	18.4	11
43	43	0.0	7
3	43	3.4	7
62	43	9.3	7
22	43	11.1	7
49	43	11.4	7
19	43	11.9	7
32	43	12.7	7
74	43	13.4	7
44	44	0.0	23
2	44	13.2	23
10	44	13.2	23
16	44	14.9	23
52	44	15.5	23
13	44	18.1	23
14	44	18.5	23
53	44	19.9	23
45	45	0.0	18
67	45	9.8	18
11	45	16.6	18
12	45	18.4	18
33	45	18.6	18
37	45	20.3	18
68	45	29.3	18
58	45	31.2	18
46	46	0.0	13
53	46	8.1	13
40	46	10.8	13
52	46	11.0	13
4	46	14.5	13
34	46	16.2	13
72	46	16.4	13
13	46	17.2	13
47	47	0.0	28
57	47	31.9	28
31	47	43.0	28
48	47	49.2	28
71	47	61.9	28
27	47	62.8	28
18	47	74.6	28
36	47	77.9	28
48	48	0.0	29
57	48	26.6	29
15	48	32.9	29
47	48	51.0	29
24	48	52.6	29
71	48	54.0	29
56	48	55.1	29
27	48	59.6	29
49	49	0.0	33
22	49	1.6	33
19	49	3.9	33
32	49	17.4	33
43	49	53.9	33
8	49	66.4	33
3	49	70.1	33
58	49	74.5	33
50	50	0.0	12
24	50	7.3	12
63	50	8.6	12
15	50	15.4	12
75	50	15.5	12
64	50	16.1	12
41	50	20.4	12
6	50	22.6	12
51	51	0.0	15
37	51	15.6	15
67	51	18.7	15
41	51	22.0	15
64	51	26.5	15
45	51	26.7	15
36	51	27.0	15
29	51	29.8	15
52	52	0.0	17
53	52	4.2	17
40	52	6.7	17
34	52	10.0	17
13	52	10.3	17
44	52	11.5	17
2	52	14.0	17
46	52	14.4	17
53	53	0.0	35
52	53	8.7	35
40	53	16.8	35
46	53	21.7	35
34	53	27.8	35
13	53	29.0	35
2	53	30.0	35
44	53	30.3	35
54	54	0.0	35
77	54	1.8	35
7	54	27.7	35
28	54	36.6	35
30	54	40.0	35
73	54	48.8	35
39	54	49.3	35
38	54	50.2	35
55	55	0.0	29
17	55	17.1	29
21	55	32.4	29
66	55	39.3	29
28	55	44.2	29
34	55	47.9	29
13	55	48.1	29
7	55	54.8	29
56	56	0.0	26
6	56	7.6	26
15	56	27.6	26
24	56	35.2	26
76	56	43.3	26
63	56	45.0	26
48	56	49.4	26
50	56	50.8	26
57	57	0.0	11
48	57	10.1	11
47	57	12.5	11
71	57	14.3	11
27	57	15.7	11
76	57	19.9	11
15	57	20.9	11
56	57	25.6	11
58	58	0.0	30
11	58	24.7	30
26	58	31.6	30
12	58	33.8	30
68	58	38.5	30
25	58	45.1	30
60	58	46.9	30
70	58	47.2	30
59	59	0.0	33
23	59	44.7	33
65	59	65.4	33
20	59	68.8	33
1	59	69.7	33
79	59	102.5	33
5	59	114.5	33
75	59	126.3	33
60	60	0.0	27
25	60	22.5	27
61	60	29.7	27
58	60	42.2	27
26	60	53.4	27
11	60	64.3	27
32	60	64.6	27
70	60	64.9	27
61	61	0.0	23
25	61	6.6	23
60	61	25.3	23
26	61	32.5	23
9	61	36.8	23
70	61	37.8	23
58	61	38.7	23
72	61	41.6	23
62	62	0.0	9
74	62	8.2	9
3	62	9.1	9
43	62	11.9	9
18	62	13.4	9
31	62	14.1	9
29	62	14.9	9
36	62	16.5	9
63	63	0.0	32
50	63	23.0	32
24	63	24.3	32
80	63	44.3	32
75	63	46.9	32
15	63	47.8	32
6	63	50.1	32
56	63	55.4	32
64	64	0.0	35
41	64	30.3	35
75	64	44.2	35
50	64	47.1	35
69	64	48.2	35
5	64	52.8	35
51	64	61.9	35
24	64	65.5	35
65	65	0.0	10
23	65	7.1	10
1	65	19.1	10
59	65	19.8	10
5	65	24.0	10
14	65	24.5	10
55	65	24.7	10
35	65	24.8	10
66	66	0.0	33
17	66	27.1	33
7	66	29.8	33
28	66	37.8	33
55	66	44.7	33
77	66	54.3	33
54	66	56.0	33
38	66	68.4	33
67	67	0.0	22
45	67	11.9	22
37	67	17.6	22
51	67	27.4	22
33	67	29.4	22
11	67	32.2	22
12	67	33.4	22
16	67	35.7	22
68	68	0.0	21
26	68	9.5	21
70	68	10.0	21
72	68	12.1	21
12	68	13.1	21
33	68	19.5	21
11	68	22.5	21
58	68	26.9	21
69	69	0.0	20
5	69	10.8	20
75	69	25.8	20
79	69	26.9	20
64	69	27.5	20
35	69	29.2	20
14	69	34.0	20
1	69	39.7	20
70	70	0.0	34
72	70	7.0	34
68	70	16.2	34
26	70	17.9	34
12	70	37.4	34
9	70	38.1	34
33	70	44.1	34
46	70	49.6	34
71	71	0.0	30
27	71	6.9	30
76	71	20.0	30
57	71	39.0	30
48	71	55.8	30
56	71	61.7	30
47	71	66.3	30
15	71	68.1	30
72	72	0.0	18
70	72	3.7	18
68	72	10.4	18
26	72	13.0	18
9	72	19.5	18
12	72	21.3	18
46	72	22.7	18
33	72	22.9	18
73	73	0.0	11
39	73	0.2	11
30	73	3.2	11
78	73	14.9	11
54	73	15.3	11
77	73	15.9	11
42	73	18.3	11
38	73	20.4	11
74	74	0.0	14
18	74	8.5	14
62	74	12.8	14
36	74	13.1	14
29	74	13.2	14
31	74	24.2	14
3	74	24.8	14
43	74	26.7	14
75	75	0.0	8
79	75	5.8	8
5	75	7.4	8
64	75	10.1	8
50	75	10.3	8
69	75	10.3	8
63	75	11.7	8
1	75	13.7	8
76	76	0.0	32
71	76	21.3	32
27	76	24.9	32
56	76	53.3	32
57	76	57.9	32
6	76	61.2	32
48	76	67.9	32
15	76	69.8	32
77	77	0.0	17
54	77	0.9	17
7	77	12.6	17
28	77	17.4	17
30	77	20.3	17
38	77	24.6	17
73	77	24.6	17
39	77	24.8	17
78	78	0.0	7
42	78	5.4	7
4	78	7.7	7
39	78	9.4	7
73	78	9.5	7
9	78	10.2	7
30	78	11.0	7
38	78	11.0	7
79	79	0.0	30
75	79	21.6	30
5	79	24.3	30
1	79	29.8	30
69	79	40.3	30
64	79	56.8	30
80	79	58.3	30
63	79	58.7	30
80	80	0.0	15
63	80	20.8	15
79	80	29.1	15
75	80	29.3	15
20	80	29.5	15
50	80	30.5	15
24	80	31.9	15
1	80	33.7	15
