
Code
Dimension   Fixed Cost    Capacity
80	1191	120
58	25	41.3	26
30	25	47.2	26
26	26	0.0	24
65	26	36.3	24
70	26	45.3	24
40	26	48.5	24
42	26	51.5	24
33	26	51.7	24
62	26	55.9	24
15	26	63.1	24
27	27	0.0	21
56	27	2.8	21
41	27	11.6	21
44	27	12.0	21
59	27	21.4	21
72	27	30.1	21
53	27	36.4	21
73	27	41.5	21
28	28	0.0	28
13	28	27.0	28
49	28	34.9	28
8	28	39.9	28
7	28	43.1	28
37	28	55.1	28
78	28	71.0	28
48	28	75.8	28
29	29	0.0	20
54	29	15.0	20
31	29	19.1	20
78	29	19.4	20
10	29	20.9	20
15	29	25.6	20
34	29	29.5	20
62	29	32.7	20
30	30	0.0	34
32	30	14.1	34
6	30	33.2	34
5	30	39.0	34
14	30	44.7	34
77	30	47.5	34
3	30	50.9	34
66	30	52.1	34
31	31	0.0	28
54	31	9.4	28
78	31	15.3	28
10	31	24.6	28
29	31	26.8	28
37	31	32.1	28
39	31	36.3	28
7	31	47.8	28
32	32	0.0	35
30	32	14.5	35
14	32	31.6	35
6	32	39.7	35
66	32	40.7	35
5	32	47.1	35
22	32	58.4	35
75	32	59.0	35
33	33	0.0	13
70	33	3.7	13
39	33	11.2	13
4	33	14.5	13
10	33	18.8	13
57	33	19.8	13
65	33	19.9	13
62	33	25.8	13
34	34	0.0	15
60	34	21.1	15
29	34	22.1	15
15	34	22.6	15
62	34	25.4	15
40	34	29.4	15
54	34	33.1	15
10	34	33.9	15
35	35	0.0	24
21	35	8.5	24
24	35	18.2	24
51	35	19.7	24
45	35	23.9	24
12	35	37.5	24
2	35	38.2	24
67	35	38.6	24
36	36	0.0	21
16	36	18.1	21
23	36	26.9	21
64	36	32.1	21
67	36	32.4	21
45	36	44.0	21
2	36	47.0	21
50	36	49.2	21
37	37	0.0	9
7	37	5.1	9
78	37	6.7	9
13	37	9.1	9
54	37	9.4	9
8	37	9.5	9
31	37	10.3	9
29	37	15.3	9
38	38	0.0	14
22	38	8.9	14
58	38	10.7	14
57	38	14.3	14
4	38	16.5	14
69	38	17.5	14
25	38	17.5	14
20	38	18.5	14
39	39	0.0	26
10	39	16.5	26
33	39	22.3	26
70	39	25.8	26
31	39	33.7	26
4	39	35.6	26
57	39	37.8	26
54	39	40.7	26
40	40	0.0	10
62	40	4.2	10
15	40	7.7	10
10	40	18.0	10
70	40	18.7	10
34	40	19.6	10
39	40	19.7	10
26	40	20.2	10
41	41	0.0	28
44	41	10.1	28
56	41	13.8	28
27	41	15.4	28
59	41	33.4	28
53	41	38.7	28
72	41	39.0	28
47	41	48.7	28
42	42	0.0	12
18	42	20.9	12
74	42	21.1	12
76	42	21.9	12
65	42	23.1	12
75	42	24.6	12
26	42	25.8	12
66	42	30.9	12
43	43	0.0	35
79	43	34.6	35
80	43	53.1	35
46	43	55.8	35
49	43	63.0	35
11	43	64.6	35
63	43	75.7	35
8	43	75.8	35
44	44	0.0	5
41	44	1.8	5
56	44	2.2	5
27	44	2.8	5
53	44	5.8	5
47	44	7.3	5
73	44	7.3	5
59	44	7.3	5
45	45	0.0	9
51	45	5.8	9
2	45	5.8	9
21	45	6.1	9
64	45	7.6	9
23	45	7.8	9
35	45	9.0	9
12	45	11.0	9
46	46	0.0	21
80	46	17.3	21
9	46	20.6	21
1	46	24.2	21
69	46	29.7	21
79	46	29.9	21
43	46	33.5	21
68	46	35.5	21
47	47	0.0	28
73	47	0.8	28
53	47	14.1	28
17	47	17.5	28
52	47	25.0	28
55	47	39.1	28
44	47	40.7	28
41	47	48.7	28
48	48	0.0	12
60	48	15.1	12
34	48	30.3	12
13	48	32.3	12
28	48	32.5	12
29	48	35.4	12
78	48	37.2	12
37	48	38.3	12
49	49	0.0	34
8	49	40.0	34
28	49	42.4	34
13	49	53.2	34
7	49	55.5	34
43	49	61.2	34
37	49	74.7	34
46	49	92.8	34
50	50	0.0	35
2	50	27.0	35
64	50	33.7	35
23	50	45.9	35
3	50	46.2	35
45	50	48.5	35
12	50	55.7	35
77	50	56.9	35
51	51	0.0	22
21	51	11.0	22
45	51	14.2	22
24	51	15.7	22
12	51	17.1	22
35	51	18.0	22
2	51	21.1	22
77	51	22.9	22
52	52	0.0	23
53	52	15.6	23
47	52	20.6	23
73	52	21.2	23
1	52	21.4	23
17	52	28.2	23
80	52	37.1	23
44	52	41.0	23
53	53	0.0	12
47	53	6.1	12
73	53	6.3	12
52	53	8.2	12
17	53	13.2	12
44	53	14.0	12
41	53	16.6	12
1	53	18.0	12
54	54	0.0	8
78	54	2.5	8
31	54	2.7	8
29	54	6.0	8
37	54	8.3	8
10	54	8.5	8
39	54	12.5	8
7	54	12.8	8
55	55	0.0	12
17	55	15.7	12
73	55	16.4	12
47	55	16.7	12
53	55	21.5	12
44	55	23.9	12
56	55	25.7	12
27	55	26.9	12
56	56	0.0	25
27	56	3.4	25
44	56	11.2	25
41	56	12.3	25
59	56	28.4	25
72	56	38.2	25
53	56	40.1	25
73	56	46.1	25
57	57	0.0	8
4	57	4.6	8
20	57	7.2	8
58	57	7.9	8
38	57	8.2	8
68	57	9.1	8
22	57	10.2	8
39	57	11.6	8
58	58	0.0	29
20	58	19.8	29
69	58	20.5	29
38	58	22.2	29
9	58	26.7	29
68	58	28.5	29
57	58	28.6	29
22	58	40.1	29
59	59	0.0	35
72	59	20.4	35
61	59	34.4	35
27	59	35.6	35
56	59	39.8	35
41	59	41.7	35
44	59	51.1	35
11	59	62.3	35
60	60	0.0	31
48	60	39.0	31
34	60	43.7	31
29	60	53.4	31
78	60	64.4	31
54	60	65.8	31
13	60	71.7	31
37	60	74.7	31
61	61	0.0	9
72	61	7.1	9
59	61	8.9	9
11	61	12.9	9
63	61	14.0	9
27	61	18.0	9
41	61	19.0	9
56	61	19.1	9
62	62	0.0	15
15	62	5.3	15
40	62	6.2	15
10	62	21.7	15
29	62	24.5	15
34	62	25.4	15
39	62	25.8	15
70	62	27.3	15
63	63	0.0	19
11	63	11.5	19
61	63	29.6	19
72	63	30.7	19
79	63	40.8	19
43	63	41.1	19
59	63	41.3	19
41	63	53.7	19
64	64	0.0	25
23	64	8.7	25
2	64	18.0	25
16	64	18.4	25
45	64	21.1	25
50	64	24.1	25
51	64	36.1	25
21	64	37.6	25
65	65	0.0	19
75	65	24.4	19
70	65	27.0	19
26	65	28.7	19
33	65	29.0	19
42	65	36.6	19
14	65	36.9	19
4	65	39.1	19
66	66	0.0	29
14	66	22.0	29
75	66	30.0	29
32	66	33.7	29
30	66	44.4	29
5	66	53.8	29
71	66	58.4	29
3	66	60.3	29
67	67	0.0	15
16	67	19.6	15
23	67	22.4	15
36	67	23.1	15
35	67	24.1	15
21	67	25.4	15
45	67	25.5	15
64	67	27.4	15
68	68	0.0	9
20	68	2.9	9
9	68	8.0	9
58	68	8.8	9
57	68	10.3	9
69	68	12.0	9
38	68	14.8	9
46	68	15.2	9
69	69	0.0	9
9	69	6.1	9
58	69	6.4	9
20	69	10.3	9
1	69	10.7	9
38	69	11.3	9
68	69	12.0	9
46	69	12.7	9
70	70	0.0	11
33	70	3.1	11
39	70	10.9	11
4	70	15.3	11
65	70	15.6	11
10	70	16.5	11
57	70	19.8	11
62	70	20.0	11
71	71	0.0	29
3	71	43.8	29
5	71	48.6	29
66	71	58.4	29
50	71	60.2	29
74	71	69.8	29
32	71	71.1	29
77	71	72.7	29
72	72	0.0	11
59	72	6.4	11
61	72	8.7	11
11	72	13.2	11
41	72	15.3	11
27	72	15.8	11
56	72	16.8	11
63	72	17.7	11
73	73	0.0	26
47	73	0.7	26
53	73	13.7	26
17	73	15.9	26
52	73	24.0	26
55	73	35.5	26
44	73	37.8	26
41	73	45.4	26
74	74	0.0	15
42	74	26.3	15
66	74	31.9	15
75	74	35.8	15
71	74	36.1	15
18	74	38.7	15
14	74	41.3	15
76	74	43.9	15
75	75	0.0	19
14	75	14.9	19
66	75	19.7	19
65	75	24.4	19
32	75	32.0	19
42	75	38.9	19
22	75	39.1	19
30	75	39.9	19
76	76	0.0	23
18	76	10.5	23
42	76	42.1	23
26	76	66.2	23
74	76	67.3	23
65	76	80.0	23
75	76	89.0	23
66	76	100.3	23
77	77	0.0	14
12	77	3.7	14
5	77	12.7	14
3	77	13.9	14
51	77	14.6	14
2	77	17.2	14
24	77	18.9	14
30	77	19.6	14
78	78	0.0	19
54	78	5.9	19
31	78	10.4	19
37	78	14.2	19
29	78	18.4	19
7	78	24.8	19
10	78	25.8	19
13	78	30.1	19
79	79	0.0	27
80	79	22.8	27
43	79	26.7	27
46	79	38.4	27
11	79	43.7	27
1	79	48.7	27
41	79	53.9	27
72	79	54.6	27
80	80	0.0	11
46	80	9.0	11
79	80	9.3	11
1	80	10.7	11
43	80	16.7	11
52	80	17.8	11
9	80	18.4	11
69	80	20.5	11
